id,target
row_022961,0.7250280214108165
row_030951,0.4518582011125367
row_029339,0.4492785997040988
row_027191,0.7115268657652065
row_006484,0.8377295492075912
row_039211,0.19912650019286893
row_040580,0.1434876747441555
row_038856,0.41060843488903054
row_015352,0.07028812234781409
row_008338,0.6631965230891783
row_005673,0.34973450283436885
row_022474,0.5476900619780741
row_032677,0.6908407445626893
row_037470,0.03452403954551653
row_018228,0.3653724070919744
row_017346,0.49652189281459413
row_014844,0.2933390260935183
row_047809,0.2020199839007745
row_006851,0.8179843563110822
row_034791,0.5535538761221175
row_047794,0.3734572090448422
row_001489,0.5123735019456853
row_022739,0.5144242202759579
row_016475,0.5329178888616499
row_002137,0.2631997148897122
row_035031,0.3400313393523647
row_042932,0.03920759604690346
row_033060,0.09322069722895453
row_041599,0.9674462949278526
row_000077,0.520582905628847
row_048042,0.30463140435997793
row_005393,0.682154636435282
row_007965,0.44606052678624214
row_009803,0.18982805065244202
row_045740,0.08583374208196808
row_037117,0.6468107276976452
row_019829,0.5788227845167386
row_045303,0.5547043571873588
row_023525,0.7369675440172135
row_041621,0.009095914618783863
row_011494,0.29368922201092806
row_000858,0.7388755342817072
row_025819,0.4065258399353028
row_034889,0.5965972235393858
row_005263,0.2597405175937607
row_009489,0.405013219066667
row_013714,0.4918070601649037
row_001709,0.615393271429744
row_009382,0.1309846065329872
row_037165,0.725138488116947
row_021184,0.6959156277377608
row_036560,0.2619633672033977
row_034905,0.63721533086147
row_030859,0.49111523793127404
row_041797,0.0745839965562421
row_021506,0.4659193381582293
row_008113,0.3644449210690477
row_028511,0.4804771749420054
row_020515,0.3266445147795568
row_038246,0.43035359348571134
row_005027,0.07431319653533942
row_034760,0.26392975756874176
row_029069,0.28062693356699153
row_001910,0.5085139060435326
row_026625,0.031801348195744976
row_036095,0.027227469221035826
row_021845,0.2323971279437495
row_046668,0.23385055700585122
row_029761,0.21493495230959966
row_038584,0.5706803469581866
row_006579,0.46088636270745326
row_031629,0.7081347953518055
row_046809,0.29625422702466214
row_027851,0.1260652754358843
row_027069,0.2787020331052621
row_014929,0.15127579778781525
row_002531,0.3119764568574728
row_037886,0.6535032671314884
row_006061,0.8403607858260792
row_023649,0.36613435087556057
row_006760,0.6647578003806274
row_025931,0.1693275803454771
row_047446,0.4440244102031515
row_028176,0.19872134531422972
row_010155,0.5941010025220266
row_048699,0.5771841751003849
row_019808,0.9989393743433788
row_035427,0.46984762407300146
row_042393,0.48748991256787555
row_042780,0.98154148038419
row_012204,0.795818261177584
row_000988,5.6421658290640654e-05
row_014632,0.5162505740909009
row_031595,0.711228495236634
row_047286,0.3910240020921178
row_010945,0.02101139834875941
row_043547,0.7827357713873733
row_025575,0.11636954596743879
row_037025,0.8804286488562039
row_040523,0.21560368201992877
row_005466,0.16313048817770076
row_041746,0.49127999581880094
row_007675,0.4582984442580132
row_037622,0.028815564951878706
row_015117,0.7446335011178699
row_017507,0.025992365873954742
row_033412,0.5000973358712871
row_033997,0.44869198733450316
row_048144,0.11641593420237455
row_007359,0.2920720979194021
row_013232,0.3237904808028045
row_004587,0.4828456666586272
row_032920,0.5051156103637311
row_015444,0.6033335697386585
row_013624,0.16605277684184017
row_016353,0.08473018046981477
row_013627,0.28129320263749663
row_024071,0.220835714645609
row_025959,0.4076348460637468
row_003423,0.418168173951657
row_016473,0.9152883347517613
row_046377,0.6710738650106344
row_037692,0.5244517065760087
row_035108,0.37768968558574917
row_010998,0.7611756592375559
row_008695,0.6773117748996096
row_009473,0.7226818374586808
row_021650,0.2755718189282426
row_032908,0.5012509018082232
row_025402,0.6658430101828907
row_031534,0.30796272874240604
row_002781,0.35044632250461266
row_035233,0.25248386050092647
row_038710,0.3765058964358535
row_002313,0.19748234824973548
row_013960,0.7531680366163257
row_043341,0.8437372930943907
row_012280,0.17919030110042983
row_037592,0.3289032265447624
row_002534,0.05130026906980681
row_049860,0.2575108020182629
row_013037,0.7506693569508156
row_034537,0.12361631270538982
row_027665,0.41228616480251695
row_040718,0.026871342038593888
row_024664,0.18454740132510158
row_010574,0.1758882048352772
row_023215,0.3722632622820193
row_047807,0.3971248423384392
row_003716,0.0650523177706708
row_000474,0.690951317544725
row_032960,0.20795749983775894
row_037746,0.24093106543857376
row_000669,0.6326823782115331
row_039326,0.9864535389676378
row_047452,0.2317354718708227
row_007187,0.9043804006192943
row_007612,0.6879653147908964
row_044616,0.6983617754026041
row_009701,0.5968120757394337
row_014987,0.6620061253913825
row_022038,0.06371883097302569
row_037908,0.5629092622636696
row_020556,0.5521485397665097
row_028480,0.030966635414186598
row_042641,0.42468583808179367
row_043627,0.48753480587848613
row_016110,0.2723156259830533
row_027856,0.13117764257380946
row_028129,0.1561338031514577
row_031665,0.4281245012703682
row_013275,0.40200018946755456
row_015588,0.5371655804652803
row_046675,0.4420723741863817
row_027967,0.8094498590222491
row_032566,0.4971728530294322
row_015436,0.43017530161421946
row_017852,0.7647366938845005
row_022039,0.8867216217699613
row_035800,0.45647206293116444
row_005492,0.621927732900808
row_048068,0.7944165047094728
row_008984,0.5492621758341265
row_032357,0.7929172573757125
row_043984,0.2713923208842581
row_042859,0.5051483206429216
row_017821,0.7103802431020831
row_005020,0.1606945600307574
row_016139,0.7223582336940112
row_031095,0.3617675580007833
row_043822,0.6931749937540085
row_010863,0.6039069941777616
row_048551,0.16831687853720642
row_041957,0.6368250855744049
row_044517,0.5376577445268558
row_031172,0.28926216889355716
row_048947,0.5734629760365111
row_044487,0.2830227501612458
row_001153,0.08686429494548564
row_024832,0.46823058562319125
row_013249,0.6313277026999643
row_002799,0.5039927971019665
row_049522,0.48745594452749147
row_037750,0.3246809572350482
row_010778,0.6956638804297701
row_004000,0.4136156325457355
row_024026,0.36903306458652085
row_003469,0.7085261261227082
row_035930,0.7933164711562102
row_048079,0.024500576043551003
row_015535,0.6889596225315557
row_000295,0.3800879153188309
row_001257,0.20345677113098162
row_022893,0.7543658927634633
row_015771,0.1697742442698782
row_017583,0.22064289713219382
row_019471,0.7268059562183113
row_018249,0.4523192137804683
row_019836,0.24454562300657195
row_027671,0.20962314698455695
row_000475,0.17804712919045707
row_033135,0.7648483552112089
row_003580,0.6027372629242996
row_032567,0.3986724998554794
row_029939,0.3065447086852751
row_020811,0.3993395049231625
row_035494,0.3165609982869075
row_015568,0.8248562541809458
row_033898,0.9532528450498986
row_017395,0.3196048475545134
row_016215,0.44019756930646786
row_048969,0.34555539896644455
row_011892,0.5689737672724023
row_048036,0.4513447349125184
row_017525,0.5408575799589652
row_021798,0.5370203826040408
row_002944,0.22987318046559074
row_015651,0.6185417880761879
row_013395,0.6818017366870199
row_017697,0.46635514174988923
row_029186,0.26050453163273385
row_018595,0.9992809986636418
row_026902,0.5311453977592608
row_004838,0.779698968735384
row_003543,0.36354882571885405
row_045477,0.3085705469497281
row_021725,0.13684056029925973
row_048133,0.7200225614916472
row_005101,0.1838560445208418
row_009584,0.3332603309923615
row_019063,0.5624829856173196
row_022488,0.15305534858810646
row_038295,0.1049116456504726
row_024545,0.3368639658953338
row_027753,0.30603787150113965
row_001887,0.46052802182429864
row_008651,0.4645624139872041
row_045111,0.4088275632746747
row_046879,0.7803991151216174
row_033225,0.2637378304295669
row_045911,0.02899954548369174
row_013789,0.15860144599744058
row_010220,0.20783356751274806
row_025845,0.7041604674160328
row_030509,0.6355772943082054
row_020941,0.3598943967551628
row_049328,0.40763849159128096
row_034984,0.8082972280933964
row_029867,0.8564087712863077
row_016846,0.44382879738366576
row_005649,0.4965125457607043
row_000721,0.6320059631751767
row_021562,0.5132925010906296
row_044212,0.31042763360228226
row_026953,0.436359353449484
row_043284,0.21608758648784848
row_043697,0.5072604203862061
row_046797,0.3236076500674321
row_032413,0.18689886568280106
row_047848,0.4751745958327218
row_011079,0.21481736817546623
row_028663,0.4797783089109522
row_047053,0.28911167576763286
row_020582,0.10217191093536546
row_029342,0.5481143491555291
row_049048,0.814508311941491
row_022957,0.3856213199333718
row_008070,0.5849486331045857
row_001127,0.6271118598343303
row_005135,0.7873828952949461
row_001841,0.463845626862115
row_011515,0.4040741319314794
row_004327,0.17084309338601755
row_031316,0.3057732229323578
row_005129,0.7239485749133403
row_031721,0.11180310914513832
row_022143,0.851979301319818
row_007333,0.9949018684683965
row_032291,0.9419322988887808
row_019687,0.28250480066857475
row_038551,0.18205724041540536
row_015438,0.22304069761400652
row_009783,0.5689106046391004
row_031822,0.4622785948745828
row_006423,0.08499743794204377
row_009524,0.4581539631807051
row_038773,0.1764848746996473
row_019549,0.02008333604537473
row_044333,0.1857100765832684
row_034859,0.04805678756068458
row_035763,0.5048996763731345
row_029814,0.24082020917302277
row_037505,0.007286819185009018
row_049207,0.3110735979254449
row_002553,0.39113471130771843
row_034410,0.09955142863524027
row_016684,0.36821751544324055
row_029544,0.7176861485705771
row_033291,0.4922445160926378
row_015040,0.19312389600337568
row_012111,0.8809306882104306
row_017268,0.03741901060930458
row_021987,0.3070265995826728
row_014563,0.31641255946004443
row_029286,0.45438999546014036
row_012944,0.4585898328157582
row_046907,0.691559511079105
row_000269,0.3159081363326371
row_018685,0.20032419157735826
row_021735,0.7468204840286643
row_015054,0.38628727861133805
row_024323,0.4251616198913248
row_017465,0.6966515901453035
row_014900,0.09905761450182979
row_032068,0.052414556915075496
row_021234,0.6781524380599884
row_004732,0.9318707046474904
row_006547,0.45221456764211676
row_027257,0.3314139570367157
row_046836,0.6238074935065682
row_027944,0.5776327712547792
row_048711,0.30787241318856645
row_034283,0.5200825230107295
row_030899,0.5655270337479027
row_009675,0.3228487730969032
row_034924,0.7917511872145039
row_009369,0.16824935018776482
row_041126,0.9618872335429481
row_006028,0.3417029838469536
row_016317,0.6504934469063746
row_044944,0.02263937177383295
row_028148,0.4468885151205402
row_007860,0.3126374388193172
row_001863,0.46035627357414177
row_025123,0.8905448879860131
row_023242,0.5121562139757212
row_018305,0.6333746915613763
row_024609,0.6831597538513182
row_048543,0.11815780459670856
row_007182,0.4550036084951499
row_004550,0.3453578374408406
row_035782,0.5782106179006536
row_041396,0.3863792467441869
row_015705,0.6548997007253502
row_001604,0.8091917318944779
row_037520,0.12304935412908134
row_025276,0.1122676936598556
row_040697,0.12865966941178464
row_048035,0.6915395391834063
row_026574,0.349493407310609
row_016822,0.9009220893873595
row_013454,0.14723427760454122
row_018768,0.14385099457519357
row_049215,0.3236371689484643
row_038124,0.4350286877273454
row_021044,0.18844473231884012
row_001378,0.623883107286192
row_010016,0.04074750132339069
row_019101,0.7279985456973451
row_047253,0.09883546608606282
row_029463,0.34245615652159905
row_035521,0.5333728002549336
row_042078,0.15785159472350582
row_011400,0.35138442824338906
row_004262,0.008472319792717911
row_030971,0.7204889179023526
row_001633,0.4901175926903231
row_030758,0.11421922659866482
row_045233,0.041332926606094327
row_040313,0.5748299857398323
row_007463,0.03297126032187267
row_043056,0.616079049179992
row_035259,0.6508350667445042
row_026591,0.6152186348873375
row_034382,0.43216433113620706
row_044928,0.7163488647681705
row_007795,0.6301946942984272
row_026526,0.736854636214875
row_037842,0.3237907095496597
row_023839,0.21159424103428523
row_007588,0.03632761599391711
row_003613,0.21964642774433854
row_032694,0.030010417310479386
row_024397,0.41513087307833524
row_021606,0.44088405164947697
row_019234,0.5632373487420606
row_035868,0.4910517471788014
row_005640,0.7446924540562655
row_035016,0.49230069561101064
row_024378,0.2244974733523622
row_027817,0.190997305995739
row_022385,0.2844967708137344
row_038494,0.4993504216896119
row_020733,0.4634775252368225
row_015114,0.4451272922946588
row_036459,0.2741942120499543
row_001344,0.4641897012730644
row_009994,0.3227478047601898
row_023150,0.6989888297641768
row_026597,0.5890611644387039
row_011071,0.0172795898517735
row_019411,0.2700930672506561
row_033463,0.1999245468917192
row_015600,0.12471982325454
row_035343,0.1579759114561041
row_023522,0.3126889310961681
row_004051,0.5125980374493578
row_012590,0.07524589872682826
row_025161,0.22463460736205443
row_010360,0.8331526645829405
row_048046,0.489221186999854
row_012459,0.3798460576109485
row_018543,0.6579501524973757
row_030068,0.6073441785661483
row_027171,0.29626579020655874
row_028054,0.10146297596128244
row_036177,0.16284215612997127
row_047176,0.8947631905760055
row_042875,0.5144744469388866
row_027084,0.6631138325055784
row_029472,0.6944537025498945
row_007748,0.07795379247846318
row_041626,0.47200611171488965
row_016980,0.7066497801969899
row_021636,0.39195514943382814
row_040529,0.6511034873480579
row_020528,0.9498443723734242
row_023122,0.34195562330421103
row_014543,0.9978315408578033
row_032658,0.5428034491338593
row_032100,0.49224072182848155
row_026265,0.7491880446036252
row_008797,0.5074211744790234
row_016972,0.0818351774579647
row_017364,0.5590718771269584
row_043535,0.25570060699128583
row_022806,0.6533578121367256
row_019674,0.40829814573655765
row_019269,0.4500383264905231
row_047639,0.8308947606297397
row_009407,0.4497268051874544
row_030257,0.5856531494924525
row_028408,0.11835670064704695
row_031160,0.9485376346488951
row_003607,0.2777701268769594
row_017977,0.11948177596500538
row_004534,0.14331530790640032
row_023444,0.20030636240105804
row_012778,0.07395626370556492
row_048446,0.28717603035758393
row_032700,0.21250894524057634
row_014176,0.421096077783002
row_031753,0.5657848280972724
row_026692,0.3827827104970289
row_045750,0.5845151424908333
row_016075,0.6888616808212886
row_045155,0.668501705119875
row_016572,0.4507752962856626
row_029736,0.48886103968566397
row_000137,0.24419805692752342
row_018532,0.05304723545220096
row_000956,0.7820354662956881
row_004874,0.4328128821313917
row_018059,0.3096431134680242
row_012440,0.9373908588568257
row_028826,0.20061014996075602
row_037488,0.3335000494908958
row_035423,0.5706010917400475
row_013291,0.11597091781693049
row_037801,0.06560006105575648
row_046853,0.4039752499153042
row_032201,0.04128132509510583
row_043734,0.18934790032623525
row_030070,0.42921518485946014
row_014953,0.594445181155665
row_006520,0.8190198062303119
row_021894,0.47278098293254256
row_004720,0.27500824582522965
row_022465,0.18257661947995812
row_018209,0.8042107052223
row_017183,0.40970235667531035
row_027988,0.5820933411197109
row_022295,0.12608453210965884
row_037925,0.5595532259290789
row_010227,0.6252314777639199
row_048641,0.3808252056937762
row_042554,0.3951348937327875
row_025349,0.734111502714449
row_046768,0.5105086308251637
row_039670,0.01244461365733867
row_007384,0.059949662313678674
row_007424,0.3020518600654648
row_021717,0.03763506711458763
row_047331,0.11701300167609022
row_032212,0.6682408972598424
row_036456,0.18188292349535587
row_011845,0.6081885754417266
row_027192,0.5594881346397894
row_046993,0.06504589366990751
row_042829,0.4336777458600051
row_025204,0.19534619321066635
row_047985,0.06721983470869346
row_026206,0.2195038999864467
row_033218,0.17516580213363783
row_002942,0.4799404324830386
row_033622,0.6869651622676345
row_020662,0.3429240567973107
row_014786,0.3875943484243324
row_016133,0.5040111015654488
row_005369,0.7343853537471896
row_003980,0.6234292610614297
row_037766,0.6321654703033739
row_024124,0.4372027422234957
row_042102,0.2873292990533169
row_029016,0.2207221687788423
row_013410,0.23844209290928522
row_008936,0.7581311260380217
row_016649,0.17569434476387621
row_012478,0.4088149927218285
row_013189,0.19853724405660678
row_036661,0.06248632366432205
row_015129,0.27207157934874887
row_010082,0.4120683184950202
row_047041,0.4652793509123864
row_001248,0.25518202601059575
row_049173,0.5652419459887243
row_036810,0.8310043521961205
row_036920,0.21688208562678205
row_017902,0.2958415848282623
row_014511,0.40011406353640044
row_038631,0.5344185567260197
row_045107,0.17355005854271283
row_003566,0.9568232543407096
row_013314,0.7740397985136184
row_018355,0.8474401113788675
row_010426,0.728591958933746
row_011738,0.23390610956357535
row_013268,0.47245702150817726
row_004694,0.6863314214846383
row_041278,0.4106358106499326
row_037731,0.3676216244653245
row_030362,0.562680273507907
row_040426,0.6146834915669945
row_048034,0.5667920104410147
row_032376,0.03741396041680362
row_021042,0.29072081199845073
row_002445,0.6294199354326763
row_009370,0.416499361788219
row_046314,0.3391512166677942
row_049133,0.7118444179627383
row_038152,0.5035153329455695
row_025593,0.9702815088430283
row_046409,0.36905716774181807
row_039466,0.5352118388329679
row_037679,0.1008789516646516
row_032706,0.07733196605858718
row_049428,0.08848113598757981
row_028859,0.676288975245757
row_000579,0.26214449006203516
row_030402,0.01494604596798422
row_012802,0.5402372704032513
row_009201,0.15124551790892887
row_037773,0.22791702354947807
row_005015,0.6116279398766185
row_016074,0.6473020389131249
row_011807,0.6048133007561702
row_035425,0.9413117774991602
row_016328,0.2551874628326425
row_039215,0.859138079255415
row_004710,0.8893026867535339
row_033386,0.5028477999541685
row_012306,0.22579794140097076
row_016255,0.30638752127001084
row_007650,0.32604602147352296
row_015313,0.02508573083957454
row_021473,0.6235305881443606
row_018680,0.7569273176217044
row_028533,0.9259474892399567
row_019961,0.5003194467576806
row_029868,0.45728061460981895
row_046089,0.3664400718001791
row_013248,0.2477492411503803
row_023001,0.4478783799078899
row_004495,0.33992628158881794
row_024623,0.306231252948973
row_001515,0.49236131021262375
row_043129,0.49610396045310123
row_024414,0.3282733294532815
row_038522,0.2157749658048418
row_010620,0.4292612372420884
row_000890,0.05692758039624559
row_029263,0.5721295560810692
row_046635,0.22737963285049217
row_034581,0.5437171550042166
row_021901,0.581320178694479
row_016595,0.5990802098674797
row_012553,0.23172317884698132
row_009729,0.5874243668177067
row_006118,0.6171431583467888
row_028316,0.5225865351798294
row_003303,0.5594632731028406
row_039152,0.47375616635115225
row_030021,0.06818971956305193
row_049130,0.18849706829621757
row_001373,0.8914339985636225
row_019268,0.9004775999843024
row_025639,0.4507673895628634
row_002234,0.7077638180292863
row_022868,0.5531671607828266
row_048684,0.3162608241548018
row_005004,0.346052212019102
row_046440,0.44583774715805957
row_033843,0.4712342347877128
row_029149,0.9980415672746369
row_006544,0.24451280892750746
row_010704,0.20658735317723004
row_046410,0.05310871331883976
row_025837,0.4684567440734443
row_029027,0.7228563071989702
row_029664,0.8645276900492948
row_027262,0.7663498781127306
row_008768,0.8929133569329606
row_032372,0.6406501852904871
row_017990,0.894334664684466
row_010234,0.25615309495587335
row_026830,0.9946373590003029
row_046512,0.42556731505623885
row_049143,0.841256205131767
row_023153,0.3320579694698859
row_029262,0.7655090641935544
row_037189,0.7366720206159225
row_042966,0.19539185166403186
row_046453,0.6237734072948353
row_006397,0.10454353896635592
row_021103,0.7503882582701439
row_023784,0.39267851946981874
row_015251,0.13764678737431552
row_027188,0.3840938081080651
row_032657,0.0759534759588565
row_036639,0.7886490263090639
row_007093,0.8123799874413354
row_013620,0.25840205752222734
row_040234,0.6967351588143313
row_040292,0.08916476519986428
row_016476,0.5278701335154473
row_009744,0.7419801070420651
row_042286,0.5165227396891642
row_025995,0.5366937731104916
row_038220,0.3297114947781132
row_019860,0.7882519334419981
row_044295,0.5599367682182773
row_046024,0.6498841182348415
row_048344,0.7561205648056606
row_022697,0.5777649354223385
row_036520,0.4639406443848283
row_047914,0.06631369840930691
row_043148,0.08144112847554441
row_016124,0.1951735420575764
row_039699,0.5572719886843744
row_025210,0.06165604862758687
row_004373,0.40901840484698176
row_008030,0.09946969780931472
row_026307,0.4997214187631195
row_021733,0.07126943026329884
row_040172,0.27012716032870593
row_008778,0.9383652726878136
row_002806,0.36627022306826856
row_049764,0.5536941537505559
row_031396,0.36312720770667717
row_017849,0.6052650009799707
row_007163,0.013765745834410934
row_031782,0.4475294444175875
row_039471,0.14833174301627333
row_026766,0.5889370302934962
row_014133,0.20850369682613673
row_000654,0.7860388316870435
row_037718,0.49921732105093986
row_011598,0.23816054006796122
row_031444,0.4116444147614768
row_015142,0.35262493987388027
row_022930,0.6792810594358131
row_009387,0.3204069400391996
row_039745,0.20271496932816402
row_017495,0.3419807645224834
row_036298,0.32154206829012005
row_035777,0.11342056254039094
row_042344,0.7550416482104361
row_029390,0.3973675083309561
row_034554,0.5202248135340566
row_031996,0.8495140512783137
row_016457,0.3552052161195797
row_003215,0.5984607487129545
row_014971,0.353038791960171
row_021242,0.6636297358755392
row_004286,0.49670032034190803
row_044971,0.07932788794010752
row_043892,0.21848618987685303
row_027028,0.5383725040089574
row_038389,0.47702004220270755
row_000690,0.5632133276729283
row_027981,0.9919077298711725
row_013507,0.4780270781971857
row_033377,0.27624751385771085
row_029978,0.058294232235747444
row_000013,0.31055089278319986
row_032515,0.4209922034000968
row_026870,0.3341410933936923
row_027828,0.21553214511702695
row_046625,0.5746410951677438
row_016245,0.8956461005594808
row_020676,0.2627924192707877
row_020105,0.2598516684274139
row_006992,0.6560998834498408
row_010383,0.61690756025264
row_038731,0.2482138453717611
row_013628,0.28106043100137434
row_021100,0.36855803126480147
row_042487,0.5445372242228769
row_041700,0.6294205468357142
row_013965,0.13363066771611415
row_045519,0.57303301158186
row_035502,0.28103879721658537
row_048770,0.44041269653395043
row_013486,0.4771419080660814
row_042404,0.14031084013002043
row_015498,0.7900797700832388
row_018628,0.10911378161401138
row_017359,0.7381792120781567
row_011202,0.7887051222550825
row_019480,0.9972573389322003
row_048101,0.020098218263086977
row_027533,0.5455610268728777
row_045427,0.9132416371405436
row_023311,0.26068929634434007
row_031374,0.2232163167498422
row_010259,0.7486839688137422
row_024465,0.1248509164104427
row_001325,0.18273028667485153
row_008004,0.03120128809968403
row_025564,0.7933521502648198
row_044035,0.6176505477115756
row_044482,0.4362854113237684
row_010961,0.5201535567509614
row_005151,0.24248443014182586
row_002572,0.04251488777776325
row_010453,0.4492813678859637
row_015042,0.5962866404990926
row_021140,0.23986156013257434
row_017696,0.8429514659170263
row_024922,0.8535057266420913
row_034133,0.650587479809458
row_042946,0.17251512349601597
row_017930,0.7038975703423859
row_008745,0.9321747801905734
row_030832,0.6365112661152443
row_025318,0.23642416914089218
row_001613,0.293177872156035
row_041771,0.5839554000493041
row_037748,0.17213844867603975
row_025477,0.22939375534064402
row_029496,0.09694910271613584
row_010743,0.07068574296850173
row_005421,0.5095692978751566
row_018846,0.3571906860267034
row_030206,0.6166811768602674
row_036178,0.34867323027990627
row_043462,0.11455709278542238
row_025618,0.5538136982103016
row_023313,0.7436452740529168
row_018584,0.2762453902445475
row_032077,0.29751894694679876
row_012407,0.5871113300554279
row_038593,0.6319003677755405
row_046554,0.39171706379859644
row_010686,0.340482907991646
row_037057,0.10097015457917526
row_033642,0.4400998009270419
row_046109,0.3798307644392656
row_022413,0.30605121527225176
row_048726,0.3144899537186488
row_044968,0.698215686008614
row_033637,0.7337045052839183
row_045940,0.33133994646376536
row_035940,0.3255256462070765
row_033101,0.23928747315580498
row_026083,0.5777902382692409
row_019080,0.5292442774775535
row_018819,0.36578865470044786
row_036615,0.38706520477985806
row_007208,0.43666831718849813
row_048855,0.5467658063486779
row_029678,0.03294895873419413
row_048492,0.6551723952063382
row_019700,0.5990397886004806
