id,target
row_008338,0.24401630640725594
row_005673,0.009345582974048841
row_022474,0.023393571632167
row_032677,0.2738250974469653
row_037470,0.00777719715848858
row_018228,0.014115242744289226
row_017346,0.047977462550974084
row_014844,0.0031322612648106794
row_047809,0.003513489257196633
row_006851,0.5678491011356409
row_034791,0.03629328941109909
row_047794,0.13157145200473486
row_001489,0.8487526732281672
row_022739,0.007142829916356353
row_016475,0.050120559707043766
row_002137,0.004936324652395166
row_035031,0.02294506812280087
row_042932,0.002635470353618606
row_033060,0.05375606151111669
row_041599,0.9425294377514369
row_000077,0.19555865801792194
row_048042,0.005708748658110289
row_005393,0.037842317632690504
row_007965,0.03364670345960755
row_009803,0.0005850504621827388
row_045740,0.016705412303069867
row_037117,0.021290526729903815
row_019829,0.2864958006240376
row_045303,0.10530748696230333
row_023525,0.5196954670973459
row_041621,0.0009343626452234736
row_011494,0.04771531696040105
row_000858,0.8219353912319844
row_025819,0.006830492580371023
row_034889,0.01894046453242475
row_005263,0.004899998659518714
row_009489,0.030247285711012616
row_013714,0.03925020848482455
row_001709,0.07070505237683881
row_009382,0.0033471810148360762
row_037165,0.06670660924545316
row_021184,0.23353515938397393
row_036560,0.04174861652499136
row_034905,0.2465188100497171
row_030859,0.023173984053822417
row_041797,0.0010523303431806614
row_021506,0.8812652410879447
row_008113,0.017658254450148732
row_028511,0.09801466879229452
row_020515,0.024870171965907892
row_038246,0.02768197677059313
row_005027,0.0020446152826242383
row_034760,0.012547437720924176
row_029069,0.0014807716656332502
row_001910,0.15013653213012065
row_026625,0.001915430541687212
row_036095,0.003946126676420711
row_021845,0.14672420876496506
row_046668,0.01849749391612294
row_029761,0.0009053940826866426
row_038584,0.16127587925495562
row_006579,0.2139322671115409
row_031629,0.47323672860332827
row_046809,0.03406600402686214
row_027851,0.008994769836628207
row_027069,0.5752213201269436
row_014929,0.03945675489102785
row_002531,0.017411900426965242
row_037886,0.39475399257666843
row_006061,0.9619878511023127
row_023649,0.021826174350703623
row_006760,0.687786096887785
row_025931,0.006352627180353706
row_047446,0.01517600369250193
row_028176,0.0016705767093794374
row_010155,0.1940529643234494
row_048699,0.10512690402270934
row_019808,0.9986988708011428
row_035427,0.04249687089425737
row_042393,0.02962571089016682
row_042780,0.981814891118411
row_012204,0.46306795943904533
row_000988,0.0008421437044711004
row_014632,0.26055936047882866
row_031595,0.7980131965597436
row_047286,0.07026626224430056
row_010945,0.0004325700518335589
row_043547,0.8085447973608445
row_025575,0.048328756594998384
row_037025,0.7592607947662094
row_040523,0.001789281433244343
row_005466,0.016139049697356942
row_041746,0.0006728606402351175
row_007675,0.22107574084498724
row_037622,0.01220922626847503
row_015117,0.5421486090018343
row_017507,0.0012716824477625678
row_033412,0.006550116357980258
row_033997,0.020003927729927366
row_048144,0.0008155561435871844
row_007359,0.001594468531566473
row_013232,0.41810591182778994
row_004587,0.054394000327863165
row_032920,0.5586392414491513
row_015444,0.8589182823001817
row_013624,0.02004758629347587
row_016353,0.004355515866052108
row_013627,0.020918963394880256
row_024071,0.011626282562841633
row_025959,0.005236189546574092
row_003423,0.12235090873525631
row_016473,0.9297009661975193
row_046377,0.14988734066769316
row_037692,0.03320883146787603
row_035108,0.01830530498934166
row_010998,0.8872186913323388
row_008695,0.9589420632602127
row_009473,0.01138141043897241
row_021650,0.008023671561447945
row_032908,0.20373158291704646
row_025402,0.8508870085961721
row_031534,0.41155084809122705
row_002781,0.020878897470416425
row_035233,0.01664366185860936
row_038710,0.06391980545512208
row_002313,0.018702873303381655
row_013960,0.7559901649052327
row_043341,0.8039527224496283
row_012280,0.00046404638144520227
row_037592,0.02715241938780733
row_002534,0.001048727150341817
row_049860,0.05117397467446544
row_013037,0.09462205364527582
row_034537,0.0004602056208998296
row_027665,0.013520217417676197
row_040718,0.0006086065959121021
row_024664,0.00937395074704311
row_010574,0.2711935076028915
row_023215,0.014876637803654877
row_047807,0.005366435443484034
row_003716,0.00024092639243520196
row_000474,0.06929251960820997
row_032960,0.06386253604635735
row_037746,0.014556834393008682
row_000669,0.04467770121389518
row_039326,0.9397672074193935
row_047452,0.007198447463478411
row_007187,0.9822106349644365
row_007612,0.002553560638416576
row_044616,0.2983546084857522
row_009701,0.03277246699915149
row_014987,0.6026837003448776
row_022038,0.0018932854411940643
row_037908,0.21016119359169802
row_020556,0.16041147829778873
row_028480,0.0008508296458295535
row_042641,0.03173448125329203
row_043627,0.02293017832940248
row_016110,0.0059171321270031175
row_027856,0.002624715044435961
row_028129,0.005131768046854262
row_031665,0.050610971775742024
row_013275,0.027260491591834315
row_015588,0.1190783108508546
row_046675,0.048714793273508146
row_027967,0.7443130136686033
row_032566,0.1060829402233101
row_015436,0.042296461205920254
row_017852,0.0792316754649108
row_022039,0.9575488174396811
row_035800,0.010890718349472967
row_005492,0.10626175854960279
row_048068,0.9488711153579114
row_008984,0.3472462982819742
row_032357,0.7646859502454902
row_043984,0.002692596384940443
row_042859,0.27513184989437245
row_017821,0.13716335050581052
row_005020,0.00505566716345853
row_016139,0.4205003102145675
row_031095,0.19974607523807722
row_043822,0.6011118545445179
row_010863,0.008672950004105734
row_048551,0.0059034176004679
row_041957,0.811980665337801
row_044517,0.020082820550092105
row_031172,0.005703606271084132
row_048947,0.704625561379811
row_044487,0.009635467464035308
row_001153,0.0008185548531796333
row_024832,0.23395132768622445
row_013249,0.10330503071765082
row_002799,0.08508703415004996
row_049522,0.3742237790823563
row_037750,0.24872206554369547
row_010778,0.3006634663050952
row_004000,0.0027915063649097296
row_024026,0.025779794735631516
row_003469,0.5183301874218896
row_035930,0.07471584642163809
row_048079,0.0011274310018435177
row_015535,0.22421438746452788
row_000295,0.024282264935067032
row_001257,0.01199706834422388
row_022893,0.7632443691290538
row_015771,0.017721774247772142
row_017583,0.023982334515056367
row_019471,0.4667942940491981
row_018249,0.3554441474056732
row_019836,0.005511630411603087
row_027671,0.06497038367048187
row_000475,0.0014489854517980238
row_033135,0.1524894872668048
row_003580,0.25083660618333137
row_032567,0.03837475821005851
row_029939,0.0043207268548568385
row_020811,0.055137261220525674
row_035494,0.0068990308590759246
row_015568,0.6812607530649978
row_033898,0.9769527250050786
row_017395,0.00805103851738006
row_016215,0.01882477182874298
row_048969,0.020640838055836858
row_011892,0.841647477918695
row_048036,0.13142153544471946
row_017525,0.22461120835427914
row_021798,0.0001081215023393076
row_002944,0.001986002255881892
row_015651,0.15825106451278884
row_013395,0.4631852987155808
row_017697,0.23672846196246702
row_029186,0.0033853495843718254
row_018595,0.9993600184286978
row_026902,0.025000714462806682
row_004838,0.3143876949820666
row_003543,0.006640759820018651
row_045477,0.006913515069100442
row_021725,0.005211245472643179
row_048133,0.7202189098538606
row_005101,0.45206543419856376
row_009584,0.03479396667283183
row_019063,0.01923868665601245
row_022488,0.001447788858044007
row_038295,0.00784657396446587
row_024545,0.0935497794581535
row_027753,0.010270884818211817
row_001887,0.0028478569418160546
row_008651,0.009717354757260321
row_045111,0.06474405636367105
row_046879,0.8719724818351788
row_033225,0.0027300542970958297
row_045911,0.010441771948326272
row_013789,0.14931944429922786
row_010220,0.19475617757788374
row_025845,0.6003757494479895
row_030509,0.23157608383616415
row_020941,0.003831087971173678
row_049328,0.13222675702066536
row_034984,0.6465411924676644
row_029867,0.681272644996747
row_016846,0.10237825010113767
row_005649,0.1866819174622199
row_000721,0.13517238395924563
row_021562,0.03314788076927054
row_044212,0.369074323561202
row_026953,0.10942144479869666
row_043284,0.008993815087138023
row_043697,0.4639367238972126
row_046797,0.029975478260875505
row_032413,0.0043334569865782465
row_047848,0.04119367218657354
row_011079,0.07689049239735102
row_028663,0.0736199469660265
row_047053,0.047565355772486155
row_020582,0.0972951280466104
row_029342,0.04726562992837821
row_049048,0.6462939097297091
row_022957,0.1253709404445252
row_008070,0.7978183323368395
row_001127,0.11717354277058523
row_005135,0.16534681626993952
row_001841,0.6987047135704448
row_011515,0.020522855458302004
row_004327,0.004373255516780683
row_031316,0.03320663706509629
row_005129,0.2546131498602551
row_031721,0.0019577256751073806
row_022143,0.07078003887207734
row_007333,0.9871193033879453
row_032291,0.1636021284085957
row_019687,0.015788460407048698
row_038551,0.000617210419516646
row_015438,0.019646893926509014
row_009783,0.006498884263547936
row_031822,0.04756400683672273
row_006423,0.011709767623031952
row_009524,0.25622062014577557
row_038773,0.0006322181224898994
row_019549,0.00032963625584277016
row_044333,0.0075278841467634715
row_034859,0.0037524452993908716
row_035763,0.01911841396467802
row_029814,0.04555467647774117
row_037505,0.000287926170832595
row_049207,0.02246473923997969
row_002553,0.004399083724455278
row_034410,0.000875799392306614
row_016684,0.13495881432944568
row_029544,0.09859977078798121
row_033291,0.14289939818884037
row_015040,0.0033710986921086502
row_012111,0.9893062858943922
row_017268,0.0022987235453441274
row_021987,0.019986258266270665
row_014563,0.02227850061344378
row_029286,0.1771303609119691
row_012944,0.051645675730568434
row_046907,0.9792888651938646
row_000269,0.03492737216853192
row_018685,0.018973079349091627
row_021735,0.44844300165966783
row_015054,0.0035188782559603883
row_024323,0.04607049362679263
row_017465,0.9279911373119473
row_014900,0.0010297873147051416
row_032068,0.002816393677501937
row_021234,0.5159171434406321
row_004732,0.98943553895529
row_006547,0.05414985756228925
row_027257,0.025295254194618085
row_046836,0.038848953567823176
row_027944,0.10657180590718811
row_048711,0.039413247922545955
row_034283,0.013465314750606918
row_030899,0.2455285759743242
row_009675,0.012141952833919147
row_034924,0.28690664667933374
row_009369,0.0006665942684958001
row_041126,0.9971958945554441
row_006028,0.08919503971806804
row_016317,0.17252084185658736
row_044944,0.0118067529931862
row_028148,0.16441365630897153
row_007860,0.018260863156802188
row_001863,0.21765062681555353
row_025123,0.6132979426126173
row_023242,0.4232376827966928
row_018305,0.5539085967589106
row_024609,0.8677431511698004
row_048543,0.004998234214009236
row_007182,0.15254767785259982
row_004550,0.028364980834896022
row_035782,0.024343581071298092
row_041396,0.13904859855850804
row_015705,0.4590993292711107
row_001604,0.061530801186708305
row_037520,0.009292763410523978
row_025276,0.012756159276041611
row_040697,0.0036320913456280293
row_048035,0.4949767722404703
row_026574,0.020113065944220167
row_016822,0.5313791945491985
row_013454,0.17440870924172258
row_018768,0.020410883813022567
row_049215,0.0410650966316759
row_038124,0.03534157447535629
row_021044,0.00045142530328993275
row_001378,0.2841273520814554
row_010016,7.392118802402005e-05
row_019101,0.9149663050677114
row_047253,0.0060890954024294865
row_029463,0.09703646909662891
row_035521,0.5418103473644292
row_042078,0.002135715235214888
row_011400,0.20403192157764063
row_004262,0.004634781746607966
row_030971,0.7418879644311879
row_001633,0.00755137318370242
row_030758,0.002242489354164874
row_045233,0.0010559109751427159
row_040313,0.17661580265915758
row_007463,0.0018140094164375746
row_043056,0.4930618551242426
row_035259,0.08384035530709506
row_026591,0.452048813282577
row_034382,0.0522443700322064
row_044928,0.7240260181581399
row_007795,0.13408845025651375
row_026526,0.15095397028490043
row_037842,0.0064398639831458725
row_023839,0.004503164871297015
row_007588,0.0029994319460978597
row_003613,0.0029535968902253988
row_032694,0.0017442294623417761
row_024397,0.047723593532448365
row_021606,0.09878965429394936
row_019234,0.1408940870409599
row_035868,0.00951874329753454
row_005640,0.8999006283137561
row_035016,0.027071148951364137
row_024378,0.0066105721544118135
row_027817,0.00880887188045794
row_022385,0.0023363377355766933
row_038494,0.12511114413492735
row_020733,0.19937963320393962
row_015114,0.05051045924000476
row_036459,0.0015151522019427922
row_001344,0.051262670970315546
row_009994,0.02343543414393978
row_023150,0.018530102355576096
row_026597,0.7429340037830591
row_011071,0.0010545140627839242
row_019411,0.06708189390235436
row_033463,0.001962744604579459
row_015600,0.0016607932434329396
row_035343,0.004509056252944833
row_023522,0.04349588929358733
row_004051,0.3641965110820117
row_012590,0.00027748395255450546
row_025161,0.1551590746426594
row_010360,0.3830154492603648
row_048046,0.05322339173593509
row_012459,0.16629624443629276
row_018543,0.13142608177773218
row_030068,0.005597952407194278
row_027171,0.001477037887887156
row_028054,0.002265565580122365
row_036177,0.003722686471129551
row_047176,0.3025684119630683
row_042875,0.022915208782950145
row_027084,0.3651233936315417
row_029472,0.6861627814599971
row_007748,0.07341033105040086
row_041626,0.13063792237054003
row_016980,0.7579203490698132
row_021636,0.0029217764027359918
row_040529,0.7539216004338783
row_020528,0.9556229190560556
row_023122,0.005902551818198889
row_014543,0.9827128447972203
row_032658,0.465277248407196
row_032100,0.04565994543160463
row_026265,0.2752531035155236
row_008797,0.20143587115127168
row_016972,0.0006734475763123047
row_017364,0.5373634674482878
row_043535,0.003947991830039235
row_022806,0.3555876460449762
row_019674,0.6709191115631362
row_019269,0.05024906198426689
row_047639,0.8523058409028628
row_009407,0.09585576915438118
row_030257,0.21714267886810384
row_028408,0.001348575336381792
row_031160,0.6649218955890797
row_003607,0.009030651003789206
row_017977,0.0009879269276681514
row_004534,0.00032073256142782443
row_023444,0.007139432213942249
row_012778,0.00022019210435246178
row_048446,0.5421281303246199
row_032700,0.0034535289574866863
row_014176,0.12316967370013959
row_031753,0.046967490128922366
row_026692,0.2511266524543261
row_045750,0.6155665644838316
row_016075,0.6712642149280446
row_045155,0.4293535946314631
row_016572,0.21834036196140694
row_029736,0.13505260789611306
row_000137,0.0018902049492774673
row_018532,0.002787840222781678
row_000956,0.7921573239966015
row_004874,0.038882927550793166
row_018059,0.014566227764490744
row_012440,0.9727837714421881
row_028826,0.0013916897302119356
row_037488,0.0752287579726346
row_035423,0.09393874754361717
row_013291,0.005231247233009205
row_037801,0.003140370280231852
row_046853,0.03273810912821919
row_032201,0.004374894055805279
row_043734,0.0007639049406262092
row_030070,0.43672381911770525
row_014953,0.5595161385540725
row_006520,0.8926934164204934
row_021894,0.20678537023201657
row_004720,0.00948386575076962
row_022465,0.006421700365746375
row_018209,0.9054412983073713
row_017183,0.03468690517480752
row_027988,0.5152574059840448
row_022295,0.008064162791473841
row_037925,0.11157514204058992
row_010227,0.8564630800335518
row_048641,0.006406653762231113
row_042554,0.09067535188402935
row_025349,0.8925459080841468
row_046768,0.06916809181053106
row_039670,0.0005747493184786025
row_007384,0.005413752429486505
row_007424,0.014893034574161917
row_021717,0.011388927046810016
row_047331,0.0005425665293962173
row_032212,0.6096425332405797
row_036456,0.0017382253855536389
row_011845,0.6278987645575188
row_027192,0.18889854887767304
row_046993,0.0019125698957915887
row_042829,0.03702035991876617
row_025204,0.09860370141817096
row_047985,0.00040402675987117237
row_026206,0.04058303113119254
row_033218,0.013522935610062998
row_002942,0.013938987542014525
row_033622,0.8500696829567501
row_020662,0.16578406698010664
row_014786,0.2507329719115193
row_016133,0.016854949300704084
row_005369,0.7565496263561332
row_003980,0.31999087632219836
row_037766,0.36366543733217943
row_024124,0.010680914505072534
row_042102,0.08247367829515924
row_029016,0.12486471994426233
row_013410,0.006872784900070682
row_008936,0.6985726691429788
row_016649,0.0009997772105353414
row_012478,0.13523281267116388
row_013189,0.002361231840075139
row_036661,7.394795147733333e-05
row_015129,0.017042966402588882
row_010082,0.11516977456480704
row_047041,0.1377589984947808
row_001248,0.0014252268568691023
row_049173,0.4637854285305246
row_036810,0.968464954421376
row_036920,0.024072475824982304
row_017902,0.0030113216921528597
row_014511,0.06858761469132482
row_038631,0.10639936105791226
row_045107,0.0069428435849230976
row_003566,0.9644894505789602
row_013314,0.07995977078859252
row_018355,0.5025437429732139
row_010426,0.9363481898061198
row_011738,0.0016119961780371231
row_013268,0.03206783339688752
row_004694,0.5249349996275707
row_041278,0.12097431158398482
row_037731,0.011703215129995398
row_030362,0.3705617214609566
row_040426,0.06491431150066258
row_048034,0.012554523437184554
row_032376,0.0019730046870948697
row_021042,0.002515580133639977
row_002445,0.4295996085077303
row_009370,0.1329921069272852
row_046314,0.06149676473629323
row_049133,0.5039297447455229
row_038152,0.2097889992655347
row_025593,0.9986775274768653
row_046409,0.01297856661343617
row_039466,0.6576200605846725
row_037679,0.0013802149321499584
row_032706,0.001076511064312602
row_049428,0.005094053802738549
row_028859,0.8228140305655137
row_000579,0.011112156495359933
row_030402,0.0011496373970233962
row_012802,0.1342405917577757
row_009201,0.04870994202356133
row_037773,0.0026927294567216744
row_005015,0.588050000993334
row_016074,0.7865006854750763
row_011807,0.34774120714245693
row_035425,0.6661980877687307
row_016328,0.042914256857572254
row_039215,0.1583579829247338
row_004710,0.9259890996643393
row_033386,0.09117443602489872
row_012306,0.05876126428754545
row_016255,0.000995255405808443
row_007650,0.007534174387205242
row_015313,0.00017769641781286173
row_021473,0.9527292177484973
row_018680,0.9566119304610874
row_028533,0.9336285983395408
row_019961,0.18502330966838423
row_029868,0.00783748224298612
row_046089,0.07159584540847287
row_013248,0.0037302908268071425
row_023001,0.027696876691619916
row_004495,0.1126345685968624
row_024623,0.03669917676302184
row_001515,0.03214233541733955
row_043129,0.08830490683307256
row_024414,0.04112647900844793
row_038522,0.03691099154271893
row_010620,0.09045535031044684
row_000890,0.0031015560476341034
row_029263,0.5855288940101799
row_046635,0.02379272760200181
row_034581,0.1809833880585935
row_021901,0.23869269553012734
row_016595,0.3818695954736751
row_012553,0.0063650123883906414
row_009729,0.16550881099229245
row_006118,0.7427607737722648
row_028316,0.019091520703462816
row_003303,0.03054055992744607
row_039152,0.3810670971201774
row_030021,0.0009895535208814515
row_049130,0.0028812177100589345
row_001373,0.7690939188228934
row_019268,0.9633940007800182
row_025639,0.02484555437591394
row_002234,0.6014453251255564
row_022868,0.05149095857174857
row_048684,0.007592055994999764
row_005004,0.009495501717185648
row_046440,0.16081338057104136
row_033843,0.09854937050625587
row_029149,0.9983051224761306
row_006544,0.005729892639488602
row_010704,0.0009106684212086883
row_046410,0.05213316763852768
row_025837,0.11584012121066024
row_029027,0.14858041803698777
row_029664,0.8878639516604003
row_027262,0.7293494217135873
row_008768,0.9872556207032848
row_032372,0.28501400006469696
row_017990,0.9903565495305157
row_010234,0.29322500102925864
row_026830,0.9972170435315352
row_046512,0.03443127344911647
row_049143,0.9986767264022134
row_023153,0.021785872152170874
row_029262,0.296355731187911
row_037189,0.36394429714178284
row_042966,0.002356526819553499
row_046453,0.31352894644158347
row_006397,0.0001343026222629527
row_021103,0.1849929237605743
row_023784,0.031163648701931654
row_015251,0.0021240514108335977
row_027188,0.029812942151072597
row_032657,0.001662846070483663
row_036639,0.5044813195562027
row_007093,0.9774589779880926
row_013620,0.031181190015280268
row_040234,0.2931506249931607
row_040292,0.002823924808402322
row_016476,0.12529929067565743
row_009744,0.7453199068500389
row_042286,0.03921980715220077
row_025995,0.5489238416466359
row_038220,0.4191643375050593
row_019860,0.7748200712624782
row_044295,0.03374553370823939
row_046024,0.4935726753033641
row_048344,0.35128945940391787
row_022697,0.57507977078985
row_036520,0.2219758753068222
row_047914,0.01321668538166398
row_043148,0.02378062763402305
row_016124,0.005622235287007417
row_039699,0.008510541383767774
row_025210,0.0005710384053688353
row_004373,0.3149577482351489
row_008030,0.0008525896475525299
row_026307,0.08216042725048371
row_021733,0.013655898069727357
row_040172,0.07948232738924475
row_008778,0.9936998155971533
row_002806,0.012920807128252576
row_049764,0.017087170652922173
row_031396,0.011246623991768874
row_017849,0.3591429447923799
row_007163,0.00018734774071579776
row_031782,0.1941343610622486
row_039471,0.01012503948753252
row_026766,0.24188849823261194
row_014133,0.00178988446826203
row_000654,0.7571957560953829
row_037718,0.35887520108390236
row_011598,0.0016820100623400464
row_031444,0.057363596963234904
row_015142,0.01330939111965003
row_022930,0.31910378676436674
row_009387,0.1376091622855256
row_039745,0.0019401665468120669
row_017495,0.2469577915345448
row_036298,0.023584965575885505
row_035777,0.0007478668409676318
row_042344,0.9364605569763768
row_029390,0.07625222771833495
row_034554,0.27714114597436396
row_031996,0.8349189153515428
row_016457,0.005250624990803274
row_003215,0.4604980796586555
row_014971,0.021190176395792317
row_021242,0.703334630466834
row_004286,0.10470173577065321
row_044971,0.23142812437212845
row_043892,0.002501625075613576
row_027028,0.18728873038937538
row_038389,0.003057352802174659
row_000690,0.19581917716034472
row_027981,0.8367516844171532
row_013507,0.22787711607283706
row_033377,0.006072374889050598
row_029978,0.00016392225517084818
row_000013,0.0022049173470667757
row_032515,0.003132765465729547
row_026870,0.016534989770532943
row_027828,0.007845875372191438
row_046625,0.10619525706122679
row_016245,0.9990023780418213
row_020676,0.012248028054315241
row_020105,0.012354790599950698
row_006992,0.8999848375280921
row_010383,0.050774985141877824
row_038731,0.008703679393464983
row_013628,0.00404276171698737
row_021100,0.011964530505293754
row_042487,0.25618533937636606
row_041700,0.05034813854200771
row_013965,0.009993181244550425
row_045519,0.14088083795139383
row_035502,0.2407170212750549
row_048770,0.020843679995128084
row_013486,0.301305023178521
row_042404,0.02824868887940938
row_015498,0.985643931057832
row_018628,0.008539584832648484
row_017359,0.08010821351077453
row_011202,0.38665432039586456
row_019480,0.9545772654489953
row_048101,0.0005124738661066721
row_027533,0.5091971690580529
row_045427,0.45074151244497024
row_023311,0.08865271677340453
row_031374,0.010197643359725945
row_010259,0.4752752077313283
row_024465,0.0014594119476223628
row_001325,0.01171411617559515
row_008004,0.012214973015089448
row_025564,0.7962344826390182
row_044035,0.19497674166518641
row_044482,0.07350969680809673
row_010961,0.38976039453525235
row_005151,0.054071471894934366
row_002572,0.00026804206018845146
row_010453,0.17405181825381483
row_015042,0.1079059364175215
row_021140,0.00274881657747215
row_017696,0.9946349097939169
row_024922,0.7112643947164003
row_034133,0.24315043797927585
row_042946,0.016664726757391102
row_017930,0.07541933996242331
row_008745,0.999133083372046
row_030832,0.07696511073552935
row_025318,0.01504721678155969
row_001613,0.1157024932315512
row_041771,0.22232509192664243
row_037748,0.001374380047831706
row_025477,0.00044653904950081667
row_029496,0.01539445938567531
row_010743,0.009074864697921499
row_005421,0.2707612281160686
row_018846,0.04481301244834111
row_030206,0.577890999458739
row_036178,0.009468878095195362
row_043462,0.0009411715884633329
row_025618,0.07907251430584683
row_023313,0.45028941505495934
row_018584,0.07140340555483081
row_032077,0.007801458509460237
row_012407,0.24069179869379015
row_038593,0.018195116698943886
row_046554,0.006481902208308882
row_010686,0.020126637475536228
row_037057,0.060616472640882796
row_033642,0.07989739739914255
row_046109,0.13401559143203198
row_022413,0.009335421456999875
row_048726,0.0013015348428014179
row_044968,0.9827989240068475
row_033637,0.7838833680016877
