id,target
row_028962,0.021044075
row_035130,0.4076617
row_007831,0.547518
row_027355,0.7727548
row_022063,0.5172983
row_031708,0.6615394
row_042602,0.5610526
row_038963,0.64523804
row_021513,0.22085908
row_002471,0.64713097
row_025835,0.30167982
row_031662,0.25579634
row_048592,0.29264733
row_013935,0.46184015
row_002281,0.61303675
row_000862,0.21421213
row_033695,0.28465936
row_030694,0.36987865
row_010034,0.3226181
row_002009,0.22116141
row_004645,0.33853036
row_034313,0.7197146
row_017791,0.22220628
row_040624,0.70934546
row_013860,0.50535583
row_036127,0.19536811
row_038664,0.48345932
row_018594,0.34087095
row_008921,0.19769104
row_015833,0.6758792
row_020932,0.6164477
row_034995,0.40248737
row_005860,0.7518719
row_010064,0.67028636
row_046230,0.5545896
row_021398,0.24127853
row_028710,0.59024626
row_011454,0.25467926
row_036435,0.42583284
row_028518,0.1434882
row_030796,0.108769156
row_032541,0.5057823
row_039766,0.55641866
row_020421,0.35237566
row_039862,0.6958146
row_035359,0.027656475
row_007202,0.30671817
row_034121,0.28697678
row_002483,0.23849073
row_031221,0.27421504
row_023730,0.20719942
row_018283,0.12474467
row_047132,0.6004278
row_021594,0.42908445
row_018809,0.6135704
row_026910,0.20839992
row_026041,0.7215592
row_032340,0.3182943
row_020980,0.50651014
row_048279,0.77156645
row_002913,0.32645595
row_025818,0.76989424
row_000333,0.31494257
row_042882,0.5120315
row_007509,0.5293618
row_019691,0.5878266
row_043901,0.52082133
row_033900,0.5280681
row_026186,0.21080977
row_014454,0.10992751
row_036765,0.56309706
row_005322,0.26617923
row_034332,0.9118936
row_013289,0.251339
row_011493,0.15049425
row_036925,0.13106441
row_022186,0.36863688
row_022961,0.72911346
row_030951,0.27443936
row_029339,0.38008794
row_027191,0.7040851
row_006484,0.8658438
row_039211,0.2289936
row_040580,0.23192476
row_038856,0.49096325
row_015352,0.1399324
row_008338,0.5471631
row_005673,0.3227974
row_022474,0.3311217
row_032677,0.7495477
row_037470,0.110396445
row_018228,0.39728954
row_017346,0.5730802
row_014844,0.3157266
row_047809,0.08422695
row_006851,0.86220104
row_034791,0.51804817
row_047794,0.44128644
row_001489,0.4492375
row_022739,0.39206254
row_016475,0.24867514
row_002137,0.2784335
row_035031,0.21868226
row_042932,0.10647791
row_033060,0.19732715
row_041599,0.7564265
row_000077,0.3531154
row_048042,0.41937983
row_005393,0.34533602
row_007965,0.3563019
row_009803,0.17546484
row_045740,0.28996542
row_037117,0.57762474
row_019829,0.6619372
row_045303,0.55240923
row_023525,0.62133753
row_041621,0.09764141
row_011494,0.30426577
row_000858,0.66356
row_025819,0.35677913
row_034889,0.30434465
row_005263,0.19419229
row_009489,0.31129622
row_013714,0.45552382
row_001709,0.503117
row_009382,0.057019304
row_037165,0.67941797
row_021184,0.7149294
row_036560,0.30671602
row_034905,0.55433524
row_030859,0.4872634
row_041797,0.0932236
row_021506,0.52996
row_008113,0.5144465
row_028511,0.6176138
row_020515,0.51095384
row_038246,0.4477724
row_005027,0.120023206
row_034760,0.3094807
row_029069,0.31555584
row_001910,0.44844
row_026625,0.053912748
row_036095,0.06931613
row_021845,0.41829056
row_046668,0.30054593
row_029761,0.17982966
row_038584,0.38733032
row_006579,0.41164076
row_031629,0.621712
row_046809,0.62333786
row_027851,0.15086058
row_027069,0.29023382
row_014929,0.37880138
row_002531,0.32401907
row_037886,0.66382027
row_006061,0.73238164
row_023649,0.43572274
row_006760,0.5414284
row_025931,0.35818493
row_047446,0.4955517
row_028176,0.26923624
row_010155,0.35463834
row_048699,0.5587624
row_019808,0.9732795
row_035427,0.4473953
row_042393,0.41589642
row_042780,0.9682947
row_012204,0.75205904
row_000988,0.004609699
row_014632,0.3906711
row_031595,0.41674456
row_047286,0.5988719
row_010945,0.09603706
row_043547,0.774615
row_025575,0.24213247
row_037025,0.8197052
row_040523,0.31034744
row_005466,0.23025556
row_041746,0.1686387
row_007675,0.49701446
row_037622,0.18176183
row_015117,0.57467
row_017507,0.094370246
row_033412,0.2738696
row_033997,0.39089957
row_048144,0.16267358
row_007359,0.16932015
row_013232,0.3182423
row_004587,0.49378678
row_032920,0.4326084
row_015444,0.66040105
row_013624,0.09349297
row_016353,0.21151665
row_013627,0.35004944
row_024071,0.36311072
row_025959,0.39788017
row_003423,0.5318624
row_016473,0.62383527
row_046377,0.56447047
row_037692,0.48600188
row_035108,0.4020488
row_010998,0.71065676
row_008695,0.5532187
row_009473,0.4127802
row_021650,0.508748
row_032908,0.5368051
row_025402,0.75707436
row_031534,0.39073044
row_002781,0.56152374
row_035233,0.31458548
row_038710,0.38238955
row_002313,0.28844106
row_013960,0.7376838
row_043341,0.55853164
row_012280,0.113674216
row_037592,0.4029664
row_002534,0.08306957
row_049860,0.4445795
row_013037,0.6282571
row_034537,0.2016713
row_027665,0.28485817
row_040718,0.12671982
row_024664,0.22513452
row_010574,0.49829885
row_023215,0.3533353
row_047807,0.12793139
row_003716,0.04622369
row_000474,0.31225187
row_032960,0.32570896
row_037746,0.26113
row_000669,0.62766844
row_039326,0.96756524
row_047452,0.22411987
row_007187,0.7207776
row_007612,0.43623894
row_044616,0.654247
row_009701,0.4857704
row_014987,0.5627391
row_022038,0.1944561
row_037908,0.56614894
row_020556,0.5738105
row_028480,0.07196887
row_042641,0.5117548
row_043627,0.48522845
row_016110,0.32142663
row_027856,0.30531147
row_028129,0.22985631
row_031665,0.43244562
row_013275,0.4105141
row_015588,0.5357387
row_046675,0.61062795
row_027967,0.7899123
row_032566,0.42396343
row_015436,0.45392054
row_017852,0.6990037
row_022039,0.84962606
row_035800,0.56883204
row_005492,0.47875723
row_048068,0.87650853
row_008984,0.5377743
row_032357,0.6610777
row_043984,0.24094342
row_042859,0.4366489
row_017821,0.7357097
row_005020,0.32985333
row_016139,0.5795854
row_031095,0.49361035
row_043822,0.6510134
row_010863,0.37960637
row_048551,0.17051211
row_041957,0.6709379
row_044517,0.4439502
row_031172,0.25344127
row_048947,0.58965164
row_044487,0.28063905
row_001153,0.075410046
row_024832,0.5276479
row_013249,0.55167603
row_002799,0.63740903
row_049522,0.53812486
row_037750,0.69767153
row_010778,0.6752369
row_004000,0.31871665
row_024026,0.45743182
row_003469,0.68975884
row_035930,0.71839005
row_048079,0.06297971
row_015535,0.4902778
row_000295,0.46618357
row_001257,0.22199482
row_022893,0.85610586
row_015771,0.33304682
row_017583,0.20481685
row_019471,0.67577606
row_018249,0.5299616
row_019836,0.22239345
row_027671,0.31529823
row_000475,0.3610693
row_033135,0.48055807
row_003580,0.45719105
row_032567,0.38676414
row_029939,0.26630703
row_020811,0.4239738
row_035494,0.29324707
row_015568,0.7671269
row_033898,0.8549153
row_017395,0.2791494
row_016215,0.5154282
row_048969,0.28967866
row_011892,0.6037162
row_048036,0.24704224
row_017525,0.4307193
row_021798,0.31309128
row_002944,0.17591205
row_015651,0.64292604
row_013395,0.64805764
row_017697,0.46325523
row_029186,0.44868165
row_018595,0.9748434
row_026902,0.42577893
row_004838,0.7056376
row_003543,0.33615214
row_045477,0.30040863
row_021725,0.16700828
row_048133,0.7220611
row_005101,0.39183405
row_009584,0.4213262
row_019063,0.3573042
row_022488,0.11311863
row_038295,0.21339507
row_024545,0.43820903
row_027753,0.35652915
row_001887,0.37086216
row_008651,0.32319653
row_045111,0.55284464
row_046879,0.5495399
row_033225,0.21287923
row_045911,0.12574297
row_013789,0.23796222
row_010220,0.21397537
row_025845,0.68864816
row_030509,0.8217347
row_020941,0.22684367
row_049328,0.416312
row_034984,0.63606256
row_029867,0.7880818
row_016846,0.354897
row_005649,0.7308548
row_000721,0.43135512
row_021562,0.49276426
row_044212,0.4148034
row_026953,0.29971212
row_043284,0.19754387
row_043697,0.5912572
row_046797,0.3358016
row_032413,0.18781643
row_047848,0.47182617
row_011079,0.27580172
row_028663,0.41396418
row_047053,0.1882709
row_020582,0.41595632
row_029342,0.47091645
row_049048,0.7373687
row_022957,0.5151583
row_008070,0.59687024
row_001127,0.27335277
row_005135,0.58759254
row_001841,0.5473602
row_011515,0.28400683
row_004327,0.23265663
row_031316,0.38695246
row_005129,0.6653848
row_031721,0.092696354
row_022143,0.48346126
row_007333,0.9679998
row_032291,0.4934701
row_019687,0.3912812
row_038551,0.10047997
row_015438,0.22440876
row_009783,0.17682637
row_031822,0.4431824
row_006423,0.123710774
row_009524,0.39868233
row_038773,0.30348435
row_019549,0.04059898
row_044333,0.271525
row_034859,0.109551154
row_035763,0.6118475
row_029814,0.1869496
row_037505,0.022575986
row_049207,0.3477216
row_002553,0.26795596
row_034410,0.17994471
row_016684,0.46863896
row_029544,0.5013668
row_033291,0.42768863
row_015040,0.29522607
row_012111,0.8594552
row_017268,0.15912224
row_021987,0.43031743
row_014563,0.37202516
row_029286,0.63974863
row_012944,0.6220737
row_046907,0.7727409
row_000269,0.3721103
row_018685,0.34042624
row_021735,0.40059116
row_015054,0.4987232
row_024323,0.42352632
row_017465,0.79006034
row_014900,0.15865354
row_032068,0.08238676
row_021234,0.5791889
row_004732,0.85572916
row_006547,0.45087636
row_027257,0.19607629
row_046836,0.5782105
row_027944,0.58862346
row_048711,0.31987843
row_034283,0.4861321
row_030899,0.5490372
row_009675,0.31793988
row_034924,0.74447167
row_009369,0.14773804
row_041126,0.8831096
row_006028,0.39044857
row_016317,0.632881
row_044944,0.22040655
row_028148,0.50103754
row_007860,0.21883804
row_001863,0.5086814
row_025123,0.7520115
row_023242,0.39140037
row_018305,0.74189496
row_024609,0.76488936
row_048543,0.120760694
row_007182,0.4276996
row_004550,0.3996385
row_035782,0.44786814
row_041396,0.4165694
row_015705,0.6405486
row_001604,0.42757684
row_037520,0.14021803
row_025276,0.25433567
row_040697,0.13516563
row_048035,0.672095
row_026574,0.36714628
row_016822,0.6272346
row_013454,0.45739013
row_018768,0.37404764
row_049215,0.3443485
row_038124,0.41741785
row_021044,0.12078768
row_001378,0.6152418
row_010016,0.036179904
row_019101,0.81117266
row_047253,0.15491973
row_029463,0.5407935
row_035521,0.61399245
row_042078,0.15830307
row_011400,0.38620013
row_004262,0.089593545
row_030971,0.6739463
row_001633,0.346029
row_030758,0.2880632
row_045233,0.18536118
row_040313,0.5598124
row_007463,0.07735977
row_043056,0.67114687
row_035259,0.5464991
row_026591,0.59239465
row_034382,0.4552194
row_044928,0.6264357
row_007795,0.59213
row_026526,0.5515859
row_037842,0.21368213
row_023839,0.36267948
row_007588,0.144891
row_003613,0.16289078
row_032694,0.039655626
row_024397,0.408578
row_021606,0.35861444
row_019234,0.5491444
row_035868,0.33373764
row_005640,0.63093674
row_035016,0.33173317
row_024378,0.2217286
row_027817,0.19580398
row_022385,0.4652251
row_038494,0.40183586
row_020733,0.4414964
row_015114,0.3108248
row_036459,0.29819205
row_001344,0.29520288
row_009994,0.3264668
row_023150,0.42032528
row_026597,0.58382016
row_011071,0.13010062
row_019411,0.19925465
row_033463,0.21672076
row_015600,0.13679539
row_035343,0.18902972
row_023522,0.3472812
row_004051,0.65323323
row_012590,0.09580691
row_025161,0.5213741
row_010360,0.75448316
row_048046,0.48714933
row_012459,0.28259006
row_018543,0.6647652
row_030068,0.15930158
row_027171,0.26305524
row_028054,0.16873382
row_036177,0.03519704
row_047176,0.6509571
row_042875,0.40536723
row_027084,0.6201277
row_029472,0.68063897
row_007748,0.24407779
row_041626,0.47485006
row_016980,0.82551193
row_021636,0.16116688
row_040529,0.5698885
row_020528,0.8556849
row_023122,0.40250236
row_014543,0.9613957
row_032658,0.61904085
row_032100,0.6631448
row_026265,0.7135905
row_008797,0.5253389
row_016972,0.08727273
row_017364,0.60560465
row_043535,0.27752647
row_022806,0.65970397
row_019674,0.6073838
row_019269,0.6008582
row_047639,0.7422129
row_009407,0.39709747
row_030257,0.58220303
row_028408,0.069757275
row_031160,0.67725766
row_003607,0.27930695
row_017977,0.032666188
row_004534,0.25825164
row_023444,0.28894186
row_012778,0.07366537
row_048446,0.53082854
row_032700,0.20324576
row_014176,0.63494205
row_031753,0.35391077
row_026692,0.4759535
row_045750,0.4487695
row_016075,0.5379089
row_045155,0.56598353
row_016572,0.504188
row_029736,0.4524368
row_000137,0.28890643
row_018532,0.18641604
row_000956,0.70896184
row_004874,0.48718
row_018059,0.2956351
row_012440,0.91564316
row_028826,0.082941286
row_037488,0.44586617
row_035423,0.5741205
row_013291,0.27247706
row_037801,0.0535694
row_046853,0.35401362
row_032201,0.073935784
row_043734,0.17272648
row_030070,0.5463346
row_014953,0.5458233
row_006520,0.6506901
row_021894,0.47260284
row_004720,0.189639
row_022465,0.2609244
row_018209,0.79982626
row_017183,0.37117335
row_027988,0.8629784
row_022295,0.17241924
row_037925,0.5997938
row_010227,0.60192347
row_048641,0.20406008
row_042554,0.46972293
row_025349,0.66541016
row_046768,0.5477421
row_039670,0.05507355
row_007384,0.18041705
row_007424,0.43084672
row_021717,0.08578692
row_047331,0.09874971
row_032212,0.6861349
row_036456,0.29344347
row_011845,0.5846074
row_027192,0.5064496
row_046993,0.18791544
row_042829,0.34684607
row_025204,0.32772973
row_047985,0.08184662
row_026206,0.19801272
row_033218,0.16609669
row_002942,0.37201
row_033622,0.6908001
row_020662,0.43664896
row_014786,0.46347508
row_016133,0.4916299
row_005369,0.81697184
row_003980,0.56799936
row_037766,0.5879248
row_024124,0.35353112
row_042102,0.23585498
row_029016,0.3083965
row_013410,0.502446
row_008936,0.7127442
row_016649,0.19103777
row_012478,0.5567882
row_013189,0.2636525
row_036661,0.03330031
row_015129,0.4867302
row_010082,0.50959694
row_047041,0.45524484
row_001248,0.13939224
row_049173,0.5630565
row_036810,0.6025305
row_036920,0.30609035
row_017902,0.2100549
row_014511,0.26794434
row_038631,0.41076523
row_045107,0.30023086
row_003566,0.86705786
row_013314,0.64009416
row_018355,0.5592177
row_010426,0.6611349
row_011738,0.23815823
row_013268,0.3550024
row_004694,0.73449504
row_041278,0.27772668
row_037731,0.46393755
row_030362,0.6732879
row_040426,0.5977604
row_048034,0.30255178
row_032376,0.16623656
row_021042,0.3366957
row_002445,0.6234216
row_009370,0.42646658
row_046314,0.19665436
row_049133,0.7090697
row_038152,0.59983623
row_025593,0.9469588
row_046409,0.23366523
row_039466,0.64754355
row_037679,0.1050719
row_032706,0.118483
row_049428,0.12931801
row_028859,0.6808384
row_000579,0.38658202
row_030402,0.04451067
row_012802,0.45034623
row_009201,0.21765494
row_037773,0.3225061
row_005015,0.60266036
row_016074,0.6550945
row_011807,0.5400919
row_035425,0.6363699
row_016328,0.27137265
row_039215,0.79194057
row_004710,0.84653413
row_033386,0.53484654
row_012306,0.40421003
row_016255,0.12102242
row_007650,0.23721577
row_015313,0.1794155
row_021473,0.63047886
row_018680,0.7363752
row_028533,0.8392707
row_019961,0.60126305
row_029868,0.28732714
row_046089,0.5717984
row_013248,0.28868312
row_023001,0.362277
row_004495,0.19648248
row_024623,0.42125612
row_001515,0.5225147
row_043129,0.55023307
row_024414,0.40064922
row_038522,0.2925533
row_010620,0.4691293
row_000890,0.27339903
row_029263,0.6223723
row_046635,0.32524917
row_034581,0.5157339
row_021901,0.56994456
row_016595,0.52927625
row_012553,0.3985975
row_009729,0.5512952
row_006118,0.61094415
row_028316,0.4357295
row_003303,0.57904744
row_039152,0.5607354
row_030021,0.14487953
row_049130,0.21984887
row_001373,0.6327915
row_019268,0.81857294
row_025639,0.49613318
row_002234,0.6555865
row_022868,0.54789525
row_048684,0.22133309
row_005004,0.39454925
row_046440,0.47767383
row_033843,0.27591428
row_029149,0.9498385
row_006544,0.39176106
row_010704,0.18426633
row_046410,0.11781313
row_025837,0.5904384
row_029027,0.7828201
row_029664,0.8032138
row_027262,0.59076
row_008768,0.8877863
row_032372,0.49110615
row_017990,0.9162554
row_010234,0.6466583
row_026830,0.905511
row_046512,0.39163256
row_049143,0.78991365
row_023153,0.3215552
row_029262,0.68460613
row_037189,0.75388324
row_042966,0.13696803
row_046453,0.70475477
row_006397,0.100909926
row_021103,0.70529747
row_023784,0.4775678
row_015251,0.088992074
row_027188,0.17350754
row_032657,0.21518764
row_036639,0.76825184
row_007093,0.8267584
row_013620,0.2232469
row_040234,0.56311655
row_040292,0.21628882
row_016476,0.47672004
row_009744,0.7006541
row_042286,0.5044038
row_025995,0.5498955
row_038220,0.34892574
row_019860,0.5568699
row_044295,0.54959893
row_046024,0.66804254
row_048344,0.72719646
row_022697,0.58969134
row_036520,0.3981962
row_047914,0.17883539
row_043148,0.19052483
row_016124,0.113720424
row_039699,0.29921883
row_025210,0.1565774
row_004373,0.5475805
row_008030,0.113351084
row_026307,0.37411314
row_021733,0.2722114
row_040172,0.42718223
row_008778,0.86884195
row_002806,0.24508043
row_049764,0.40399837
row_031396,0.2551504
row_017849,0.64955217
row_007163,0.017768286
row_031782,0.503911
row_039471,0.2133644
row_026766,0.66525453
row_014133,0.17906633
row_000654,0.68008417
row_037718,0.5741872
row_011598,0.30137512
row_031444,0.45525903
row_015142,0.21249959
row_022930,0.65388507
row_009387,0.46791804
row_039745,0.16051796
row_017495,0.5959951
row_036298,0.24945723
row_035777,0.10929943
row_042344,0.7669252
row_029390,0.5150378
row_034554,0.5257007
row_031996,0.8016925
row_016457,0.28756133
row_003215,0.6140082
row_014971,0.43470776
row_021242,0.7748057
row_004286,0.40724763
row_044971,0.45525843
row_043892,0.15974763
row_027028,0.40367416
row_038389,0.27699828
row_000690,0.42710835
row_027981,0.80635333
row_013507,0.41388524
row_033377,0.19111294
row_029978,0.043309003
row_000013,0.3752123
row_032515,0.39015162
row_026870,0.32498622
row_027828,0.30180526
row_046625,0.5334999
row_016245,0.8146513
row_020676,0.2315683
row_020105,0.20780948
row_006992,0.8597038
row_010383,0.31952512
row_038731,0.42718926
row_013628,0.35189015
row_021100,0.25472438
row_042487,0.58934426
row_041700,0.46567163
row_013965,0.35193026
row_045519,0.6782047
row_035502,0.4993635
row_048770,0.44675234
row_013486,0.44357798
row_042404,0.27792552
row_015498,0.7748748
row_018628,0.284637
row_017359,0.6266464
row_011202,0.79637897
row_019480,0.9374484
row_048101,0.014756262
row_027533,0.3238503
row_045427,0.760698
row_023311,0.3139957
row_031374,0.18369707
row_010259,0.6492102
row_024465,0.08042186
row_001325,0.17637508
row_008004,0.17568347
row_025564,0.75414616
row_044035,0.6589715
row_044482,0.4006047
row_010961,0.5848377
row_005151,0.36431515
row_002572,0.055794634
row_010453,0.4258168
row_015042,0.6380046
row_021140,0.25744712
row_017696,0.8069163
row_024922,0.8244818
row_034133,0.58653796
row_042946,0.3441843
row_017930,0.58761626
row_008745,0.9423508
row_030832,0.60178167
row_025318,0.41873488
row_001613,0.44664472
row_041771,0.4026203
row_037748,0.20113418
row_025477,0.17219466
row_029496,0.2012338
row_010743,0.14996244
row_005421,0.46799797
row_018846,0.46379694
row_030206,0.6380637
row_036178,0.3393038
row_043462,0.12004417
row_025618,0.34895483
row_023313,0.7266505
row_018584,0.20846605
row_032077,0.19823827
row_012407,0.6461982
row_038593,0.44284812
row_046554,0.24328904
row_010686,0.38037342
row_037057,0.25052625
row_033642,0.55141354
row_046109,0.43578896
row_022413,0.1835427
row_048726,0.37104222
row_044968,0.8241401
row_033637,0.7097772
row_045940,0.32744393
row_035940,0.34704065
row_033101,0.25877294
row_026083,0.52386755
row_019080,0.35633242
row_018819,0.2912183
row_036615,0.39338884
row_007208,0.53487486
row_048855,0.57611024
row_029678,0.15724619
row_048492,0.5762885
row_019700,0.48910895
row_000503,0.3318602
row_042925,0.34399426
row_047815,0.48246932
row_035803,0.60574037
row_047744,0.17067687
row_045844,0.23329368
row_005091,0.6485746
row_037604,0.621485
row_049450,0.7360286
row_045531,0.67898655
row_048680,0.30604902
row_014965,0.6306038
row_035986,0.37675795
row_020525,0.21096161
row_027079,0.806231
row_037178,0.70268786
row_005937,0.523321
row_036266,0.18005961
row_012076,0.20084733
row_035597,0.2565731
row_008305,0.021331321
row_018082,0.16662954
row_006523,0.14364389
row_030095,0.55998355
row_019564,0.4847152
row_037480,0.7873654
row_027826,0.29574394
row_041465,0.61559296
row_038017,0.68793285
row_016785,0.1850018
row_035892,0.56440663
row_030970,0.5218543
row_018423,0.43768945
row_046658,0.7424568
row_033564,0.9523142
row_045088,0.8602401
row_001112,0.6383819
row_033899,0.13662256
row_014854,0.3529606
row_033089,0.26887643
row_026502,0.61646885
row_045612,0.49713144
row_010400,0.45677465
row_030871,0.65076745
row_025206,0.5247286
row_020678,0.35403666
row_025471,0.3378482
row_037059,0.2617395
row_002200,0.45931622
row_019505,0.1975948
row_013616,0.44498435
row_000371,0.55678266
row_046220,0.30120736
row_015293,0.2618743
row_028473,0.34946528
row_023653,0.19571589
row_024010,0.23251566
row_020788,0.3297291
row_014780,0.41033477
row_031027,0.658203
row_032949,0.52418756
row_038804,0.28075475
row_002744,0.23082036
row_000388,0.8292898
row_036154,0.78637695
row_012455,0.17145607
row_003459,0.52292585
row_035207,0.1564283
row_019088,0.6527436
row_001888,0.6246148
row_025342,0.24963088
row_006237,0.023395648
row_005081,0.6272592
row_027874,0.3475857
row_040096,0.09167352
row_039897,0.26654482
row_039015,0.803595
row_014197,0.5716456
row_030002,0.38183016
row_027886,0.2222016
row_035276,0.60856646
row_016019,0.34817708
row_011563,0.089159004
row_021006,0.6290218
row_026001,0.25333464
row_024400,0.47248265
row_008758,0.33096758
row_020974,0.01726269
row_009048,0.15182413
row_025891,0.48890755
row_045589,0.395102
row_012480,0.11522359
row_035843,0.24846515
row_015937,0.13199596
row_026308,0.15949291
row_043110,0.4204467
row_048786,0.40770766
row_009649,0.21877404
row_027497,0.15543744
row_009777,0.16445452
row_000193,0.28362134
row_041648,0.66512793
row_027818,0.31655475
row_007573,0.10586864
row_025783,0.6000288
row_009912,0.40762746
row_040921,0.27675927
row_018151,0.59801835
row_040090,0.409927
row_024995,0.5994225
row_000822,0.5071978
row_001388,0.12717833
row_023180,0.36917138
row_003243,0.69788724
row_031226,0.3121959
row_047418,0.28529125
row_016909,0.08472369
row_049350,0.58237624
row_030912,0.5124367
row_001858,0.4749426
row_031975,0.15013066
row_025261,0.08944866
row_008029,0.39843655
row_017989,0.29024336
row_026578,0.38122883
row_014044,0.28371802
row_028608,0.29336885
row_035660,0.72693944
row_033406,0.26098147
row_044909,0.23343019
row_043061,0.7068629
row_015052,0.30017456
row_035690,0.15006933
row_011381,0.45996404
row_011971,0.46188888
row_004078,0.43150806
row_042045,0.14687833
row_021978,0.30941188
row_039612,0.7658265
row_015123,0.2134947
row_039260,0.2359
row_007313,0.21910521
row_033153,0.43850225
row_027875,0.4877514
row_030522,0.4289199
row_028767,0.16911058
row_014561,0.14056273
row_044480,0.5821413
row_040848,0.5802298
row_013040,0.69918936
row_001044,0.883344
row_003018,0.3534121
row_000201,0.3178459
row_026010,0.27443412
row_015564,0.08940012
row_014935,0.17298463
row_042237,0.28715175
row_014816,0.6600583
row_034457,0.10441448
row_008511,0.07603949
row_006928,0.5224051
row_011110,0.3401768
row_037853,0.39724597
row_013559,0.71155363
row_027333,0.15698604
row_011123,0.5185991
row_040979,0.7215074
row_039373,0.13599105
row_049680,0.55457455
row_046059,0.5741739
row_006607,0.34514946
row_012112,0.3347424
row_008488,0.54625916
row_032134,0.3412846
row_017787,0.67673427
row_041156,0.6743263
row_023674,0.42354408
row_033008,0.2116074
row_032573,0.77931666
row_029291,0.62393963
row_043367,0.20823379
row_037196,0.35782337
row_009020,0.20834394
row_010351,0.6136615
row_005078,0.18510959
row_008562,0.7048817
row_040353,0.29743347
row_045164,0.4884083
row_015053,0.3196782
row_000733,0.72010386
row_013943,0.41546208
row_009240,0.48425925
row_020767,0.6128263
row_037896,0.20602314
row_018671,0.18856809
row_021461,0.059671175
row_048270,0.7862408
row_022742,0.30744353
row_028359,0.87259924
row_049110,0.1565196
row_046831,0.15287781
row_010904,0.15706645
row_030157,0.7674276
row_001676,0.52405643
row_049986,0.21198423
row_026180,0.5479436
row_016796,0.6150717
row_006249,0.3584654
row_030436,0.56024635
row_013259,0.41294128
row_047770,0.2504243
row_031846,0.5177545
row_045195,0.6520217
row_030164,0.15621535
row_023968,0.2722808
row_035231,0.32042032
row_019064,0.5497125
row_017770,0.7596172
row_024330,0.5459425
row_039608,0.3420216
row_017610,0.79633266
row_048128,0.5131632
row_016456,0.14817922
row_049456,0.7371761
row_017669,0.47281873
row_040301,0.39901558
row_043487,0.12838276
row_009928,0.16125138
row_015007,0.6963743
row_042040,0.22310936
row_018534,0.6016271
row_049971,0.72882044
row_028124,0.66443443
row_018206,0.055241592
row_015113,0.47589356
row_001899,0.6197843
row_047434,0.71402055
row_018538,0.4455761
row_043851,0.45342228
row_045724,0.5515146
row_019601,0.71140426
row_039173,0.65094185
row_037951,0.80959904
row_040636,0.619071
row_001673,0.22253779
row_004869,0.2149995
row_045850,0.73378885
row_021810,0.56192034
row_042709,0.7844727
row_001545,0.43590766
row_048562,0.3319191
row_013680,0.7337043
row_048585,0.523969
row_002477,0.20240307
row_024513,0.45358637
row_026542,0.75679636
row_023703,0.5810696
row_009241,0.18394524
row_019416,0.7170631
row_034371,0.17378469
row_029210,0.51932746
row_014345,0.77779335
row_020926,0.31995067
row_007957,0.08626881
row_012327,0.5691597
row_002276,0.073467955
row_014314,0.5525813
row_018442,0.09944211
row_041539,0.58606756
row_020856,0.47087458
row_048360,0.16765015
row_025768,0.43094283
row_027632,0.5921983
