id,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,num_feat_7,num_feat_8,num_feat_9,num_feat_10,num_feat_11,num_feat_12,num_feat_13,num_feat_14,num_feat_15,num_feat_16,num_feat_17,num_feat_18,num_feat_19,num_feat_20,num_feat_21,num_feat_22,num_feat_23,num_feat_24,num_feat_25,num_feat_26,num_feat_27,num_feat_28,num_feat_29,num_feat_30,num_feat_31,num_feat_32,num_feat_33,num_feat_34,num_feat_35,num_feat_36,num_feat_37,cat_region,cat_channel,cat_tier
row_014485,58.019114495583864,,-4.544750136235644,0.5496089510256625,20.959694573881876,-1.3142455959732773,0.9026361461322117,-1.3142455959732773,510.36527146851176,0.36026968869724235,-1.158446735552276,3.1747917827203187,1.515431137897543,-0.9606728690843123,0.3615136682488653,2.02761002133639,0.5778863673983011,-1.158446735552276,0.17315622320186422,0.8272761007131755,-0.14190547700354955,5.115186947181737,1.4506643261105199,0.6048497975251735,0.2643422362045597,-2.872819493715813,-6.316989276472371,-0.7835016327770481,2.5400549431558574,1.5416051364835872,-0.9373234794792207,0.5321029470462626,-0.5498949777255822,3.1747917827203187,1.230807947228631,0.6787189934269463,5.963985509059756,south,C,low
row_036301,35.17548972405494,284.81131360895426,-3.381549070210012,0.6841576861463843,-0.9680706453054881,-1.4947971326384653,-0.49264293752849025,-1.4947971326384653,497.90660081603613,-1.4854895183891061,4.872198681886066,-2.5172915902211703,-0.35628354785850114,-2.3094957548850092,-3.5912838583028246,4.542395943952227,0.03936717076847317,4.872198681886066,0.5144027884503979,-0.20625811886775913,-0.5928855290357057,0.7107941571789309,-0.7342176153071246,2.9586453591419755,-0.2613125114195994,2.2570645869401873,-8.637425094834764,1.3111186595822748,1.1824596808682803,-1.650430754566821,10.057105171719718,1.3504457082923254,0.7769428261426924,-2.5172915902211703,0.5394088658496042,-0.1043424190642322,10.890659646602195,west,C,mid
row_043639,41.42674000969566,240.56884247173653,-3.251113350994457,0.12002023733568738,7.83119769590661,-2.1968518675675353,1.3519603497729504,-2.1968518675675353,403.84771545077876,0.07629248116871575,-2.0596216784660304,-3.6761584237195106,-0.028432720455715713,0.5315492452530777,-3.8925984235475117,2.361151600371744,2.572649799896687,-2.0596216784660304,-0.6183588753366855,-2.859408027008941,-0.10874378800967842,-1.062510221523036,1.0530938313745744,-2.0433270980570013,-1.3914619625043538,0.3215328516613487,0.9085075882914493,-0.9287162124423448,3.4522385855861275,-0.7249892520236506,4.399337484808073,0.7683822461152054,0.4920773181659982,-3.6761584237195106,0.09870266524316934,0.2348665650853861,3.3900980359200803,east,A,mid
row_010817,57.193819898358456,271.29207893044895,-1.1163598063350904,0.7751113568697137,5.609749554662812,-0.07437621357026797,-1.058238496359391,-0.07437621357026797,529.9934101277895,-0.6059752124467153,-1.1400714827624148,1.0118288101721937,-0.5586346869338571,-0.2776855792605851,-1.368937053411245,-0.5857211253188644,1.252058546627902,-1.1400714827624148,0.6285041918056046,0.3970810282010297,0.291362920345581,0.4935395927631931,0.2597722792074178,-0.17579021156098798,1.2361255640071684,-2.6190977107055766,1.525203843462031,-1.4410487840217294,-2.3438657059394017,0.924273629023563,-5.539405353312704,1.1213130306133572,-1.088302417445839,1.0118288101721937,-0.2525335338847722,-0.09698757644686445,2.702002014201004,south,A,mid
row_022126,46.834687196969355,218.9633639873772,-3.2830240026475503,-0.022424922933476126,-8.800523139325989,-0.9922167521221524,-0.875609848023616,-0.9922167521221524,619.6208482458192,-0.3514165983154763,-2.1978026821744123,-2.606958300538959,-0.7793984227287227,-1.611448494003727,-0.15859024595401072,-3.433583958875534,-0.3997793337216413,-2.1978026821744123,2.3344645666825485,-2.6373966312852515,-0.5414295363536727,-1.1942334929887766,-0.34335028581559546,-2.8431382298386008,-2.657073092117052,3.473524472747999,1.9108576730387334,0.8100622995228595,-0.660190679967245,-1.7205804078824514,-2.11294532496644,-0.7475174517669633,-0.07152891027542288,-2.606958300538959,0.12409400967256598,0.6839657451295845,-8.120159568702835,north,B,mid
row_010880,63.89128044068922,217.167760450225,6.106745136926286,0.11736803523810319,22.532840963878357,0.5644298894684338,-0.5115336793376623,0.5644298894684338,852.3576984524728,0.8114833561235112,-3.66668151986682,6.862183326256765,0.6067146953853044,-3.7291858421624093,3.1198403117286957,-1.1787041025987706,-2.0580649135747775,-3.66668151986682,1.4985345796025842,-0.16521142817170187,0.09446853150023714,2.759729320169354,0.2878948862418571,1.2142602826650033,1.0644633971566584,3.6982579662161235,-5.781903093852083,0.28745479144595637,-2.785338874745095,5.369328695776964,3.0354409535026554,-2.016732617353651,1.2901281061988288,6.862183326256765,3.158786081241096,-0.3907677540226505,-7.745169419105981,east,C,premium
row_012312,48.59892114627785,257.51341102231453,6.355343834827358,-1.0031226995049016,-5.544520186173649,0.44046005556959633,-0.0003725076236805386,0.44046005556959633,389.8294249196543,-0.13787561696039285,-0.6310261003846167,-2.067479397978222,-0.6257791057554624,-1.5950228930612407,3.040618300827375,1.0913829943316595,-0.9692715572191698,-0.6310261003846167,-0.1596582978026075,1.6996080108819323,-1.2020979310381446,-2.726138248575842,1.154678237435002,0.07540186753646527,0.9849152466510707,3.152683909780802,-3.6366660116531233,-0.45930137014007555,0.8586279074452368,0.6332630008396909,4.3183555164423835,-0.07710834769374986,0.7105317914076922,-2.067479397978222,-1.0686241684096005,-0.9180838131782205,-5.6242697529516406,south,A,premium
row_005242,47.200812240475194,274.1709348458555,-0.7792256579164675,1.9758395550946115,5.333426765082351,-2.1781002979791393,-1.5713039039538703,-2.1781002979791393,537.0689664921616,0.40854609786671614,2.4563407642216486,5.914581610176098,0.2843787716737878,2.6627046816351667,-1.601266638768219,1.7254284459648908,1.0206340138109555,2.4563407642216486,-0.1388969319614697,0.14705623673322354,0.019623375985090983,2.544472511701355,-0.11115613846339627,1.7771890327931943,0.5471729803549011,-1.5333248359998501,-0.5748073634421828,-0.22210265021878264,0.14390456120035056,1.3576182433178148,3.3177577802823124,-0.41482980961497634,1.2850735617847269,5.914581610176098,-0.4555950752199821,-0.4447812839159982,7.087299999184207,north,B,high
row_027006,63.46320007139881,213.44963025674008,3.0566550356583426,,17.360047350578853,1.6234582544916698,0.5581568786381841,1.6234582544916698,544.861921315798,-0.8920205935487829,-0.1706985848495067,-3.9501381474968813,0.6419575310801844,-3.855274481443314,3.2683198813736762,3.728133923012304,-0.1625844653746433,-0.1706985848495067,-0.4358815107118138,-2.0486919319979724,-0.4331559984675879,0.8702239739823552,0.3754953611850655,1.789110147846011,0.7683031121653069,2.3395453698775066,-5.508791617736311,0.2212511750225165,-1.0451354717665375,1.0801169651789877,6.790120210873403,-1.4668105281023873,1.7790733070896572,-3.9501381474968813,-0.07512933025965277,0.7117932714663168,-0.7137444430946177,west,B,premium
row_045606,48.68571047602764,,1.665559760619943,0.5775731952069839,-2.077609105194284,0.09191180346812439,-0.7851500265814889,0.09191180346812439,666.5289145847504,2.2852844359451634,-2.4301126122587786,-3.6434416354125063,1.1160800891919713,0.03399715371657852,-0.24961899423308936,1.7333787295572516,-0.920244875898273,-2.4301126122587786,-0.3493469185484189,-0.21355472026622158,0.6274668878308003,-1.5754717237102405,0.10904479482361153,-1.3212270307369858,1.2763645916152127,0.9443818847569888,-1.5701397274861881,1.0411087566477966,-0.4774384246128206,-2.323457627115885,-3.3613660818147113,1.9585374981297097,0.388739111860238,-3.6434416354125063,-0.338679765940242,-0.571327639047044,-0.7690208833508684,east,B,high
row_008741,46.569827636071096,310.8760585626043,6.377571431827693,1.3344206370936502,-6.005984144349242,0.5145695102567289,0.2377779628991339,0.5145695102567289,427.6761008260692,0.22040814978222362,-2.5536364739568356,1.598054982136671,0.7657241225457754,1.858963597442583,1.4124776369357384,0.9249565196399383,-0.06435661333406156,-2.5536364739568356,1.8466935006032648,3.627693970486372,-1.2355232548103523,-2.3820658923951847,-0.35895218683762137,-1.0911534685438116,0.5757238603144114,1.2003747738675652,-0.9278028990971959,-0.903703516312309,0.7913736558727644,-0.18389209296683906,-1.5862527043583832,0.33186797528010803,-0.26315648483537707,1.598054982136671,-1.098874698820024,-1.6231734138903844,-5.328962330113677,north,B,premium
row_020854,55.04867635144896,,-5.82517867879891,-0.8731226134836207,16.419181921569077,0.17982077966321708,-1.876254422167016,0.17982077966321708,512.8493830858263,1.304709060495621,1.890002510010858,1.637658808728426,0.6023471067648722,-2.9173277077215953,-2.1544393679194793,-0.08447412969890578,0.20857696808107698,1.890002510010858,-1.1228333802946031,0.605541210925818,-2.1094671052896548,2.81361864750106,1.8821070767859907,2.3122595338689695,-1.4409170929873656,-2.354742070302979,-2.531558008564986,-0.3997672659103691,1.278281748522573,2.5638491205241203,4.308057707006289,-1.2900036893716047,0.5346045150331141,1.637658808728426,0.5928736885432155,1.9299244149163712,6.188235726477307,west,B,low
row_030178,51.86849306422573,240.85653157219053,-6.4373683953831105,1.445396920322052,-15.66070204533652,-2.510153671311101,0.49104358387810215,-2.510153671311101,472.4261341901017,-1.9447084632352174,2.1014896651987747,-0.2564452254790923,0.8412653370045556,-3.9642933883014497,2.4101533062008973,-2.528590879726804,0.8149733824738725,2.1014896651987747,-1.2817837140200825,2.963763643816933,-2.0200982776942995,1.3962486699516052,-0.05793715259472546,-0.7315819661166721,-0.06476773758110436,-0.7348551601072989,-5.262453940093087,-1.8443359945825406,-0.8129625210531424,0.0740529478587072,-5.182154360475771,0.9674773686365638,1.850411373827068,-0.2564452254790923,0.954539774874331,-0.3302078114526993,-0.2851320718856592,south,A,low
row_046981,45.92530999410591,,-8.636708516068074,1.6596335154986013,-25.061644236884536,-4.237252703384445,,-4.237252703384445,420.6352479403304,-0.7059093320400444,1.2339406881447808,2.7821279999384587,0.9416876245319509,-1.8713824188683317,1.2288308331119606,-2.2659322068267524,-1.7433359785639806,1.2339406881447808,2.178015703144732,4.0377970838936506,0.11361464031885826,0.8420261127563706,0.6543357321140786,1.2655294033058153,-1.5525145591529104,-0.1474770963157485,-4.338065283348035,-0.16599629546289704,-2.301477113240094,-2.7042072637376853,-4.609357264202753,-3.5247364817965656,-1.2537871939908674,2.7821279999384587,0.303646244454666,-0.7089904533804369,-3.5941025047889825,east,A,low
row_025209,47.56818682927183,254.06678694321022,0.518538350276907,0.5928518542415875,-1.121214850501886,-2.083780223223605,-0.007067027080146277,-2.083780223223605,672.9762605924079,1.1703772739454203,-2.3626442790121027,1.2406098450547272,-0.2977997589823452,2.0261332833954038,-0.5816440183820497,-0.1715720083990444,0.20858055455988603,-2.3626442790121027,1.812864240754376,1.19968508444517,-0.7801765804141513,-0.5340289289041618,-0.25014040911531155,0.34940201755588846,-0.5655038584952283,-2.8366075141342564,-0.03182910208782681,-0.08525735575876695,2.084957282754777,-0.4209877829097807,-3.8481591273988798,1.4567690492362955,-0.6497776533792088,1.2406098450547272,0.859324251586976,0.13837253229840474,1.5966204086624858,north,A,high
row_024462,52.86008909719592,211.24487395719737,-8.027332200183796,-0.516181056452079,2.817812434670685,1.5994315210681358,-0.003845643537429783,1.5994315210681358,461.0318071911038,0.6603288814991192,-1.7800969398063766,-6.548511716575138,-0.07895251158983972,-3.502816805614616,0.835445147589205,-1.6171141049067939,-1.326269619501154,-1.7800969398063766,-0.3222930896115201,-1.0513090900623205,0.5501433901522578,0.9865925324417383,0.856180454610647,-1.3322244977527364,-0.7041137451740263,1.0042024427375025,-2.7480009101102087,-0.07101744355007274,3.3762692524690037,-3.5171669084746218,-1.7489141696385115,-1.1324518640562462,1.135567086521182,-6.548511716575138,1.660869662851527,0.88839526807102,-4.688335362129352,north,A,low
row_017511,48.20329350122507,249.08735844677386,-1.791719081161637,1.9552047442115736,9.143972183006724,2.1282423886978594,1.3750579254986384,2.1282423886978594,446.22470454969937,-1.793669353700198,1.1557004149161494,0.7508924683689338,1.0336084024643206,3.6730815604532205,-1.7568279378435174,-1.5020621546129034,-0.9143551341397327,1.1557004149161494,0.6922047809395113,-5.296614866173013,0.23164372882948317,1.7207213814740214,-1.363950266108648,0.005331253211354692,-1.5932319031286757,1.5928018349150794,6.550349745019249,0.8290762712793838,1.7610072008476028,-2.018411691568455,3.958281163276631,-2.0891546774510776,-2.010769290062196,0.7508924683689338,2.840092118912397,0.7102210714018576,-0.9809675027640405,south,B,mid
