id,target
row_013935,0.3386142249386054
row_002281,0.3398978783369205
row_000862,0.03880245243697777
row_033695,0.000696326005133682
row_030694,0.10694320400605185
row_010034,0.012080160767872595
row_002009,0.03354289249411475
row_004645,0.28904554733681376
row_034313,0.48013718795588767
row_017791,0.0008003100606834562
row_040624,0.8793833203993462
row_013860,0.010304305515883244
row_036127,0.006314015658735801
row_038664,0.36009551495493247
row_018594,0.009984187032259475
row_008921,0.004120825584895033
row_015833,0.2891781157860637
row_020932,0.21355462051165783
row_034995,0.01726567900274615
row_005860,0.7162021989267199
row_010064,0.5536552566257036
row_046230,0.08866773255500995
row_021398,0.003115558542180833
row_028710,0.3465396481318127
row_011454,0.004125821838797238
row_036435,0.03796015809794454
row_028518,0.0013041910132775077
row_030796,0.0007170594707070505
row_032541,0.10955378396233516
row_039766,0.1730862973994867
row_020421,0.006493023282952954
row_039862,0.9525943450928723
row_035359,0.00033237522678524194
row_007202,0.10322069890171194
row_034121,0.011677932057452104
row_002483,0.0052878596745488966
row_031221,0.03009099482468956
row_023730,0.0005509639375789164
row_018283,0.010796930955606483
row_047132,0.22440916979757908
row_021594,0.41396670298778915
row_018809,0.132464181597246
row_026910,0.011735749261936285
row_026041,0.6720813415651598
row_032340,0.06155777007815315
row_020980,0.12345053538704867
row_048279,0.94504320691387
row_002913,0.011956954741124633
row_025818,0.9922070805645952
row_000333,0.029347381809251855
row_042882,0.7078944595247413
row_007509,0.22684995070145425
row_019691,0.3929361623211371
row_043901,0.016639619436146863
row_033900,0.06458689512790794
row_026186,0.011919605729227681
row_014454,0.0010909825861138197
row_036765,0.02921595722896681
row_005322,0.01446231486258743
row_034332,0.951256636614159
row_013289,0.04862615271744499
row_011493,0.0042763876955080405
row_036925,0.0008306959408606695
row_022186,0.014841375346763306
row_022961,0.6874929016148787
row_030951,0.11511518726105022
row_029339,0.029624322053527215
row_027191,0.8568605959521399
row_006484,0.9909870278917772
row_039211,0.006827561457178611
row_040580,0.1499933822907424
row_038856,0.14431458445944917
row_015352,0.004778945954311883
row_008338,0.14415110038203782
row_005673,0.030045553729063892
row_022474,0.06512092534399042
row_032677,0.7352628106915796
row_037470,0.015968384557763116
row_018228,0.04238114275691003
row_017346,0.12065057713803537
row_014844,0.01237444634969208
row_047809,0.00406570690632784
row_006851,0.8859545692447547
row_034791,0.04228992158173924
row_047794,0.28975458341717275
row_001489,0.8688196835823625
row_022739,0.015056308203495707
row_016475,0.018404897254868977
row_002137,0.00678610668729313
row_035031,0.03945299686044904
row_042932,0.003687632863840495
row_033060,0.040743221128678814
row_041599,0.9768416276950364
row_000077,0.1405868208704314
row_048042,0.0037484485999809553
row_005393,0.06141506467231628
row_007965,0.05293431717622676
row_009803,0.0031843220947741727
row_045740,0.04493552057440838
row_037117,0.019337007313838424
row_019829,0.3328777412885732
row_045303,0.12040357434290949
row_023525,0.6327496251893319
row_041621,0.001602435431049345
row_011494,0.0307566320466551
row_000858,0.9011717358466871
row_025819,0.016958543693304115
row_034889,0.043099981558712516
row_005263,0.011940491387871566
row_009489,0.023105878611081744
row_013714,0.11903483614972854
row_001709,0.12894061450514294
row_009382,0.002734692541159296
row_037165,0.09644445953986439
row_021184,0.3260341559656735
row_036560,0.05098865630422505
row_034905,0.09066295078743038
row_030859,0.08537909958660658
row_041797,0.0009537643996877787
row_021506,0.7038516189115934
row_008113,0.023752452899473944
row_028511,0.10201531226732678
row_020515,0.04864295104240537
row_038246,0.05299615166258015
row_005027,0.00273288935714936
row_034760,0.006174354238464296
row_029069,0.0011908205987562657
row_001910,0.13747462894657195
row_026625,0.0018423613078420802
row_036095,0.002048167893646918
row_021845,0.14295757954675936
row_046668,0.017200830775499613
row_029761,0.0019816063564593845
row_038584,0.20454070956001302
row_006579,0.3028558863895055
row_031629,0.5136656416148182
row_046809,0.021313900510286986
row_027851,0.008001027270784259
row_027069,0.4446417694452058
row_014929,0.07502583988103799
row_002531,0.026909588702784447
row_037886,0.32993696671102185
row_006061,0.9678516690261955
row_023649,0.10468714026407712
row_006760,0.4231452492765795
row_025931,0.01791730414265013
row_047446,0.021331777946537844
row_028176,0.0023593520673510127
row_010155,0.3955439094837268
row_048699,0.15859619237626338
row_019808,0.9996360995710152
row_035427,0.057333896799703424
row_042393,0.10438789264481999
row_042780,0.9979188737585264
row_012204,0.5415753904275931
row_000988,0.00010413871011873744
row_014632,0.13946814552024858
row_031595,0.8984410740676448
row_047286,0.14377266430851585
row_010945,0.0009316850451361428
row_043547,0.8635960429060671
row_025575,0.04571956427293028
row_037025,0.8596169900639938
row_040523,0.0027429466898769776
row_005466,0.03766150857053877
row_041746,0.0011869106383467379
row_007675,0.14781491070328512
row_037622,0.0041392016582747085
row_015117,0.6525628190246869
row_017507,0.0005633601221635829
row_033412,0.005029347085876175
row_033997,0.03419156245141039
row_048144,0.0003557852020691459
row_007359,0.0027325225068462163
row_013232,0.3798902545547443
row_004587,0.07842235139434071
row_032920,0.4883305103187799
row_015444,0.9147698539923681
row_013624,0.006030927499865377
row_016353,0.001983360970024756
row_013627,0.037040512810597954
row_024071,0.007697903756858978
row_025959,0.009954860898552555
row_003423,0.2135801145773626
row_016473,0.979025994921593
row_046377,0.126395820694904
row_037692,0.022744838746189665
row_035108,0.015044667968297343
row_010998,0.9084276852889164
row_008695,0.9315864925117663
row_009473,0.018079866847619825
row_021650,0.02792773485236897
row_032908,0.21848585707634752
row_025402,0.9465523101000478
row_031534,0.3851276970142555
row_002781,0.03861132694804785
row_035233,0.029612853709768527
row_038710,0.08518891177692771
row_002313,0.0236485486847318
row_013960,0.7861356353711129
row_043341,0.5910443284240731
row_012280,0.0007659838302488764
row_037592,0.025217197206975125
row_002534,0.0015815970981445924
row_049860,0.04770912500364293
row_013037,0.21442121692150387
row_034537,0.00030427499221200813
row_027665,0.025586545423719083
row_040718,0.0003370887485029148
row_024664,0.014382705186379212
row_010574,0.44047030299263024
row_023215,0.030407847447050648
row_047807,0.009914476139898593
row_003716,0.00023839830492365188
row_000474,0.023924502122624446
row_032960,0.04811942452876594
row_037746,0.03255003348393234
row_000669,0.04042208412524121
row_039326,0.9818580132369721
row_047452,0.0075864922220038695
row_007187,0.9870946560949094
row_007612,0.002416391229929732
row_044616,0.7499003043750657
row_009701,0.10236510677634561
row_014987,0.4956743359392849
row_022038,0.002214916363370873
row_037908,0.21883289159828653
row_020556,0.24146548607719528
row_028480,0.00032126097158286394
row_042641,0.17452423463580435
row_043627,0.05764043229897276
row_016110,0.009583015793052775
row_027856,0.0011939369831615756
row_028129,0.012461378652123054
row_031665,0.17386408747144885
row_013275,0.014761076464180137
row_015588,0.3091217331791056
row_046675,0.11098576539076228
row_027967,0.9301580811446101
row_032566,0.07407023474885517
row_015436,0.0945904113748592
row_017852,0.14836205527869256
row_022039,0.9014784953131797
row_035800,0.042158616516123924
row_005492,0.16754948783168663
row_048068,0.9272269615252329
row_008984,0.5957384293580213
row_032357,0.6665047798121573
row_043984,0.0030540050934833776
row_042859,0.3096946037100607
row_017821,0.13616425660008902
row_005020,0.00955518624414542
row_016139,0.16898802312250133
row_031095,0.16945305495258378
row_043822,0.5667433808452258
row_010863,0.020959353425184894
row_048551,0.007158022804653465
row_041957,0.8581157358654445
row_044517,0.03327637809079991
row_031172,0.011264901394434089
row_048947,0.6658599295382863
row_044487,0.029328281691119923
row_001153,0.00036631421945790624
row_024832,0.22749600577010937
row_013249,0.1946841499745893
row_002799,0.12556955461668803
row_049522,0.3662395814024037
row_037750,0.2302051438019465
row_010778,0.37792494936483795
row_004000,0.0036416624393191305
row_024026,0.0815254223579297
row_003469,0.5581094503942727
row_035930,0.06397353578044342
row_048079,0.0004954002291272688
row_015535,0.1370878725014648
row_000295,0.025147579071658797
row_001257,0.018486975714855625
row_022893,0.8397883687654163
row_015771,0.03810107706382045
row_017583,0.014928575207577005
row_019471,0.701399441948428
row_018249,0.6042061540237591
row_019836,0.018678706831404348
row_027671,0.025225767254745964
row_000475,0.002353126287333369
row_033135,0.2427757312876658
row_003580,0.21241654992039635
row_032567,0.06974948608908044
row_029939,0.014908347169618771
row_020811,0.22167723004923237
row_035494,0.011041004952842841
row_015568,0.7772701533395069
row_033898,0.9790055884234967
row_017395,0.024724212622178682
row_016215,0.0587092918832197
row_048969,0.09297584170983716
row_011892,0.8008118700009613
row_048036,0.11164517373154338
row_017525,0.26943634632991587
row_021798,0.0008201157266830163
row_002944,0.002890551995497652
row_015651,0.20711218571883144
row_013395,0.664376004022167
row_017697,0.33469890369419847
row_029186,0.00451937078087578
row_018595,0.9999122422562475
row_026902,0.03609919862239341
row_004838,0.5447551999171469
row_003543,0.00867001541231965
row_045477,0.01465453926337368
row_021725,0.0032869808718738614
row_048133,0.7656325601829017
row_005101,0.41575316945966456
row_009584,0.04544660501016542
row_019063,0.014412796958749627
row_022488,0.0011338734636586615
row_038295,0.009394642828027454
row_024545,0.10282601066628055
row_027753,0.010776401170304662
row_001887,0.011067930958810084
row_008651,0.021853379790436573
row_045111,0.060174999448020454
row_046879,0.8431767221616314
row_033225,0.0036822885097542828
row_045911,0.02465290636474527
row_013789,0.056662844599966705
row_010220,0.19162200898062437
row_025845,0.5092613617174226
row_030509,0.18488769067813515
row_020941,0.006268838888624265
row_049328,0.21930977596216014
row_034984,0.7437367586584527
row_029867,0.9161218404409471
row_016846,0.13170535310746223
row_005649,0.1508409692818211
row_000721,0.17435733574217196
row_021562,0.04978756330020119
row_044212,0.13528843694134846
row_026953,0.09088456281408237
row_043284,0.014316425010477791
row_043697,0.5359655580744674
row_046797,0.022245392011753656
row_032413,0.004686400195057879
row_047848,0.10441604611938042
row_011079,0.05667176889486127
row_028663,0.30771720470908576
row_047053,0.12037062219871393
row_020582,0.04756457131263552
row_029342,0.039272464395649825
row_049048,0.6778410854433993
row_022957,0.11787573892955108
row_008070,0.8408297539647828
row_001127,0.19252735736029475
row_005135,0.1906494231849498
row_001841,0.8145616294079272
row_011515,0.06922327021057935
row_004327,0.019574812506807853
row_031316,0.09212556384143476
row_005129,0.5135413960453897
row_031721,0.0008879571403699366
row_022143,0.13655246753303665
row_007333,0.993302806805609
row_032291,0.07078976005527507
row_019687,0.026296868328328112
row_038551,0.0005173490397501875
row_015438,0.037045913634724675
row_009783,0.00826160521007436
row_031822,0.15009086779743816
row_006423,0.004730681662064273
row_009524,0.1843343769586032
row_038773,0.002086748532941395
row_019549,7.922970217120982e-05
row_044333,0.023977879901156695
row_034859,0.004802758261622854
row_035763,0.037388845831155856
row_029814,0.06167835905032333
row_037505,0.00033105173180899167
row_049207,0.028018866422138675
row_002553,0.008819927346115404
row_034410,0.0003087730425827227
row_016684,0.16444700764696374
row_029544,0.24516065221719358
row_033291,0.1512205267040099
row_015040,0.011256349271834984
row_012111,0.9871630265576148
row_017268,0.0018014535118231279
row_021987,0.036374130680975315
row_014563,0.016161084308617804
row_029286,0.3669427566386657
row_012944,0.10832059179352761
row_046907,0.9788772567402179
row_000269,0.08125855652453695
row_018685,0.029158025951347297
row_021735,0.4661388117012127
row_015054,0.016600271464755737
row_024323,0.045735298134000534
row_017465,0.9554380724471685
row_014900,0.0017272288658239673
row_032068,0.0027840273019655304
row_021234,0.34617995380795197
row_004732,0.9932364879980567
row_006547,0.07410743124025511
row_027257,0.025393061703489456
row_046836,0.06251099516428302
row_027944,0.2742529417536307
row_048711,0.1843062108282032
row_034283,0.01799919347146287
row_030899,0.2407480461387223
row_009675,0.026374484768520622
row_034924,0.7229114165811352
row_009369,0.003363443097358354
row_041126,0.9984693746360661
row_006028,0.21034668033489515
row_016317,0.10648202688449447
row_044944,0.007218923501387034
row_028148,0.14543542593125733
row_007860,0.025886395021347323
row_001863,0.12545166863496904
row_025123,0.46423563334419254
row_023242,0.3108014847999416
row_018305,0.8812194274596248
row_024609,0.7982462878867203
row_048543,0.0069618636913700025
row_007182,0.06703057179429667
row_004550,0.04125209669361104
row_035782,0.08210559449356308
row_041396,0.10766599006425055
row_015705,0.4832817475744116
row_001604,0.08493812601079107
row_037520,0.004978936694358866
row_025276,0.009529995947940142
row_040697,0.005028556303968224
row_048035,0.5616601802547042
row_026574,0.05734590774154468
row_016822,0.8036463411536954
row_013454,0.2045087890128054
row_018768,0.010998761877062054
row_049215,0.09428661542011958
row_038124,0.04059618188313621
row_021044,0.0003812527487455861
row_001378,0.2525696903527567
row_010016,6.233490352345087e-05
row_019101,0.9579383901694113
row_047253,0.006301268679675178
row_029463,0.13348588938751726
row_035521,0.5544872322053082
row_042078,0.0017419776061312069
row_011400,0.33041120504076676
row_004262,0.0020995318546057963
row_030971,0.7588040732666052
row_001633,0.011383348854423731
row_030758,0.005570210318233138
row_045233,0.0006226787434774302
row_040313,0.11062837963795849
row_007463,0.0016956242593150236
row_043056,0.6009229616444527
row_035259,0.13382066852328905
row_026591,0.4388687630978263
row_034382,0.07843028344759075
row_044928,0.7346045041431873
row_007795,0.18608526296714062
row_026526,0.12731795952044517
row_037842,0.011981222121755447
row_023839,0.003929214784901495
row_007588,0.004768002869525898
row_003613,0.0024780486318751265
row_032694,0.0022396428180441936
row_024397,0.027765036771921534
row_021606,0.10195617468221832
row_019234,0.07965400067988793
row_035868,0.020784413591143164
row_005640,0.8743955912909034
row_035016,0.04080006684380883
row_024378,0.003433679721506558
row_027817,0.003041791683771321
row_022385,0.007470830373494373
row_038494,0.173376392999113
row_020733,0.206844955503683
row_015114,0.027497455952498397
row_036459,0.0030774270940477433
row_001344,0.02942390536767906
row_009994,0.012465506019227706
row_023150,0.0242200428046791
row_026597,0.7899473178289317
row_011071,0.004039655130994664
row_019411,0.09085857404588978
row_033463,0.0021133961509020357
row_015600,0.0005776059316857396
row_035343,0.004071983197962814
row_023522,0.09901355185513776
row_004051,0.3572983214379203
row_012590,0.0005595930917661126
row_025161,0.16238477831696926
row_010360,0.28825981934623435
row_048046,0.12141611787985368
row_012459,0.2493287409748041
row_018543,0.17536397019545616
row_030068,0.008383619788281385
row_027171,0.003064471103404911
row_028054,0.0037889744268349438
row_036177,0.0034298529733365964
row_047176,0.4792069612417399
row_042875,0.04037165530118842
row_027084,0.47746827936015285
row_029472,0.7892243651792068
row_007748,0.05823011808100087
row_041626,0.23928395130110275
row_016980,0.841289199225532
row_021636,0.002570525037551905
row_040529,0.657030817690684
row_020528,0.9846491693555603
row_023122,0.012055475194880915
row_014543,0.9856791335709472
row_032658,0.3994909787652842
row_032100,0.0852087168961854
row_026265,0.28003045191658266
row_008797,0.3857688915271542
row_016972,0.0007034812542726479
row_017364,0.5683044470522757
row_043535,0.005754075206583031
row_022806,0.5974390761999494
row_019674,0.8756329665914669
row_019269,0.10056845224803766
row_047639,0.8138011898255336
row_009407,0.1432012857796773
row_030257,0.3070748494498767
row_028408,0.0009336922010176817
row_031160,0.7076655352980237
row_003607,0.024565009601395002
row_017977,0.0003884199308685412
row_004534,0.0011822846788624509
row_023444,0.014939166136359159
row_012778,0.000180279211465701
row_048446,0.635355091442218
row_032700,0.0005643746955528071
row_014176,0.1791276794944524
row_031753,0.16501381425825623
row_026692,0.2091275943683871
row_045750,0.528781097751957
row_016075,0.5046220594299097
row_045155,0.5076315283117624
row_016572,0.15284381079696166
row_029736,0.18715519208548045
row_000137,0.0014349823495582665
row_018532,0.0036416575193803126
row_000956,0.8375908013552433
row_004874,0.058797332839835806
row_018059,0.07082135398196893
row_012440,0.9936152255561997
row_028826,0.0012884672457304503
row_037488,0.07758723145560897
row_035423,0.23528444501985757
row_013291,0.004201756975114406
row_037801,0.001576974099786192
row_046853,0.017671156235795075
row_032201,0.0032069874747631464
row_043734,0.0014546903364177578
row_030070,0.5099099208728217
row_014953,0.6789586132200487
row_006520,0.8935191275413376
row_021894,0.18342153443371556
row_004720,0.018576357211485588
row_022465,0.014087531350294247
row_018209,0.872220490350331
row_017183,0.10222724879721455
row_027988,0.6753215666944463
row_022295,0.005504037840490178
row_037925,0.10029079522616292
row_010227,0.9173303078629822
row_048641,0.009975296084752939
row_042554,0.1749399327042311
row_025349,0.8112851919769936
row_046768,0.0807254888940621
row_039670,0.0007972821623765116
row_007384,0.0046807517052488345
row_007424,0.007847174667481601
row_021717,0.008009189110072437
row_047331,0.0001859345910464617
row_032212,0.5760174607391224
row_036456,0.003287148079503902
row_011845,0.48385813910677805
row_027192,0.3014291066665644
row_046993,0.002387313672938155
row_042829,0.058480613042354294
row_025204,0.28020765950438703
row_047985,0.00045728972119093005
row_026206,0.04228926174992768
row_033218,0.011005812975221303
row_002942,0.02844818472050191
row_033622,0.9351274225571691
row_020662,0.21286797801887006
row_014786,0.3070989347754053
row_016133,0.05566370930685943
row_005369,0.7478201789995003
row_003980,0.3280610450411728
row_037766,0.4226295993353397
row_024124,0.02522499129185161
row_042102,0.07274881989397752
row_029016,0.027807111904128615
row_013410,0.02024355646590736
row_008936,0.778111432169329
row_016649,0.002420188474115902
row_012478,0.29322405060781903
row_013189,0.0033866928492175042
row_036661,4.0855066328445036e-05
row_015129,0.054536809964461634
row_010082,0.09103502075855863
row_047041,0.09163461491275846
row_001248,0.001367855158707824
row_049173,0.5790434709735713
row_036810,0.9666606817455065
row_036920,0.054649462616271814
row_017902,0.005326644311154163
row_014511,0.08557462123293226
row_038631,0.18507859599670207
row_045107,0.021831230362691707
row_003566,0.9518303895862638
row_013314,0.17265437758589133
row_018355,0.30720504691169204
row_010426,0.9186270473124689
row_011738,0.003930472061166581
row_013268,0.058675021423879294
row_004694,0.5828284903842419
row_041278,0.10261324367870232
row_037731,0.06119956517627765
row_030362,0.3308760677445693
row_040426,0.09151691037184138
row_048034,0.009677781980756748
row_032376,0.0008072790751232223
row_021042,0.005356089628593402
row_002445,0.4425838266900401
row_009370,0.21173582606812186
row_046314,0.0560179589884463
row_049133,0.7017673263220667
row_038152,0.26149743140472936
row_025593,0.9989522974079521
row_046409,0.023527486395420738
row_039466,0.5563004671551164
row_037679,0.002516942376999282
row_032706,0.002123088987359124
row_049428,0.003512573771598326
row_028859,0.8781897727452445
row_000579,0.01904778628595558
row_030402,0.0007098307669102114
row_012802,0.11971033909076075
row_009201,0.12497534102358221
row_037773,0.00681075718159878
row_005015,0.4334966649956529
row_016074,0.7521835038588089
row_011807,0.562201948801245
row_035425,0.743893679568626
row_016328,0.07414005159527115
row_039215,0.18178148987009235
row_004710,0.9297838870053254
row_033386,0.14971450076728307
row_012306,0.0968398581645017
row_016255,0.0022287090581148
row_007650,0.009099763390501009
row_015313,5.1115442378662044e-05
row_021473,0.9207888133790892
row_018680,0.8813292538530818
row_028533,0.9121347289579937
row_019961,0.14269497197834247
row_029868,0.008285469203997253
row_046089,0.08171589226910113
row_013248,0.00368815125202971
row_023001,0.04842269866092715
row_004495,0.25765226276206793
row_024623,0.03196992136338401
row_001515,0.04384611036012365
row_043129,0.08537906634265191
row_024414,0.029873459023418366
row_038522,0.06130996820468551
row_010620,0.12156467602122262
row_000890,0.005125289948707895
row_029263,0.5155913413231342
row_046635,0.03961810243240739
row_034581,0.14450004041783762
row_021901,0.3490664652136681
row_016595,0.5959558352881505
row_012553,0.014342945708510716
row_009729,0.16246238250054687
row_006118,0.8595216906707073
row_028316,0.10307266191691662
row_003303,0.04983549121619518
row_039152,0.3922055573942988
row_030021,0.001891552707133381
row_049130,0.004264521724469442
row_001373,0.7986479805094461
row_019268,0.9639487760711407
row_025639,0.024218417574238434
row_002234,0.7802655561991231
row_022868,0.1018524268831291
row_048684,0.0064285604074729484
row_005004,0.00897932008882697
row_046440,0.15845655647282622
row_033843,0.2948596562612757
row_029149,0.9998697327034697
row_006544,0.013207021444931586
row_010704,0.0026291255682934097
row_046410,0.02026454323323566
row_025837,0.28932363705259556
row_029027,0.3346447767617328
row_029664,0.8537307486043629
row_027262,0.6299124126314553
row_008768,0.9843936130085189
row_032372,0.36038048711760595
row_017990,0.9944467839271884
row_010234,0.33314211282561323
row_026830,0.9988961007749042
row_046512,0.06292771578079086
row_049143,0.9967078406892249
row_023153,0.06136152064798907
row_029262,0.4369240855464428
row_037189,0.623195558464897
row_042966,0.000914122198567219
row_046453,0.4111042376910742
row_006397,5.989141771618706e-05
row_021103,0.07540352491641068
row_023784,0.08613065668976114
row_015251,0.0027692029607933673
row_027188,0.014756498492434598
row_032657,0.0024772279318679763
row_036639,0.5053666332200828
row_007093,0.9554566725249639
row_013620,0.008355735619631958
row_040234,0.23954788848738454
row_040292,0.002306896937291509
row_016476,0.1353431681026251
row_009744,0.7863730809111631
row_042286,0.032198545624386975
row_025995,0.5998234255615167
row_038220,0.3881890345393203
row_019860,0.8983045213816298
row_044295,0.0862784783138029
row_046024,0.33930191377780833
row_048344,0.6386135268609727
row_022697,0.6784731828827804
row_036520,0.3392031256762083
row_047914,0.01218852350499785
row_043148,0.01391062652528112
row_016124,0.010379016271828181
row_039699,0.005993187490793904
row_025210,0.0003162180326674128
row_004373,0.25676287225798966
row_008030,0.0010471323693858686
row_026307,0.08266063540418256
row_021733,0.008334522078158638
row_040172,0.08394036667896439
row_008778,0.9914011458765762
row_002806,0.0073965500753271594
row_049764,0.01627919942428307
row_031396,0.01560221922666094
row_017849,0.26297326886811273
row_007163,7.934597780935778e-05
row_031782,0.19589790084093545
row_039471,0.010900561916072858
row_026766,0.1330354070912751
row_014133,0.0007771200584326599
row_000654,0.8323162160319404
row_037718,0.551422441687251
row_011598,0.0018094282400907774
row_031444,0.10528134454842472
row_015142,0.008167431977712608
row_022930,0.3267960983605363
row_009387,0.15005275113756344
row_039745,0.0014319398214913807
row_017495,0.2113394622799161
row_036298,0.018857150280767548
row_035777,0.0008126204725775698
row_042344,0.9450452007017192
row_029390,0.11202913757860616
row_034554,0.3227142144933241
row_031996,0.8766401090050762
row_016457,0.011562064518572212
row_003215,0.3249675911958805
row_014971,0.06118678082481274
row_021242,0.7130514642749642
row_004286,0.188282321532028
row_044971,0.162748655304344
row_043892,0.002795664277191422
row_027028,0.12486660525197339
row_038389,0.0014693613644392084
row_000690,0.20347548556961356
row_027981,0.9590493539563416
row_013507,0.24274229411542708
row_033377,0.0032098730078977252
row_029978,9.367880412909383e-05
row_000013,0.007958756617515944
row_032515,0.0027840002951446657
row_026870,0.03983605748283756
row_027828,0.028003350746486067
row_046625,0.31366726431762854
row_016245,0.9995159425745402
row_020676,0.026771683174304468
row_020105,0.02008152314554238
row_006992,0.9139839995644566
row_010383,0.10464447021487246
row_038731,0.010924087279071047
row_013628,0.007829081616600295
row_021100,0.018515381341172223
row_042487,0.32648328957187
row_041700,0.05481488773926349
row_013965,0.005794575625252001
row_045519,0.18656731684278202
row_035502,0.31375637759935276
row_048770,0.03621304390669773
row_013486,0.2121781841772396
row_042404,0.02431914516690311
row_015498,0.963382695465933
row_018628,0.02616747195894115
row_017359,0.09702867712490604
row_011202,0.4712265531436168
row_019480,0.9930195248784939
row_048101,0.0006686832842973588
row_027533,0.4181520587150967
row_045427,0.5568966670593756
row_023311,0.06493771199381485
row_031374,0.007154063931456398
row_010259,0.5877961273507258
row_024465,0.003096079202335256
row_001325,0.014807139782096372
row_008004,0.008630797074238286
row_025564,0.7215003492392723
row_044035,0.08713416903530123
row_044482,0.04540196667093383
row_010961,0.3990451063305447
row_005151,0.15426525985798148
row_002572,0.00018265827820667337
row_010453,0.2460423240510764
row_015042,0.25746244558529335
row_021140,0.0020755780099560705
row_017696,0.9937296893865827
row_024922,0.8608788972856519
row_034133,0.27770235868935644
row_042946,0.015423271043323389
row_017930,0.08303676154530461
row_008745,0.9991290756024177
row_030832,0.06668493976543728
row_025318,0.038767802642735126
row_001613,0.078611936916669
row_041771,0.1794034678447758
row_037748,0.001475091751881714
row_025477,0.0005133824216448096
row_029496,0.020866162178855636
row_010743,0.005504996579807231
row_005421,0.3443749994487467
row_018846,0.01958747685430358
row_030206,0.6172189899298021
row_036178,0.010959746166126487
row_043462,0.0011086795191935913
row_025618,0.03716073747994255
row_023313,0.47192101518949087
row_018584,0.07321577038556358
row_032077,0.0125571027951542
row_012407,0.3114468758575877
row_038593,0.041870804474490604
row_046554,0.006747689713727979
row_010686,0.03237835711924273
row_037057,0.10572480348724923
row_033642,0.031727203721538644
row_046109,0.18768751176542262
row_022413,0.014092270178842896
row_048726,0.0042272019462056346
row_044968,0.9827721628096573
row_033637,0.792967501402673
row_045940,0.028884098605003662
